ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000149571	3.11492109309081	3.4156769683604717	3.6312755737357016	3.5502520909803748	3.508384846942235	3.3587067286733405	3.5977227005929127	0.18296320698580493	0.2436329015490823	0.12533693077518906	0.23573960948008948	0.2138416206175808	0.09294100480531438	0.2567397922732918
ENSG00000149573	4.735013919370504	6.745415836735872	3.7456654780585312	2.7500749863547567	4.345505997351323	2.7188950171043214	3.1693547127225723	13.504450021432906	14.698705503092171	13.943649007027833	12.104248866748463	14.548338586992845	13.421627430277383	13.482123694339275
ENSG00000149575	203.35801050638958	216.44583425677376	201.39169871244758	228.74846376200156	203.98439998422518	206.28998394915115	224.43641753607977	0.5774827944754153	0.0	0.0	0.0	0.0	0.2933476738877344	0.0
ENSG00000149577	14.680517971381635	13.234389011728657	13.064765825297515	13.01795430086918	13.549431421962701	11.515583955297885	15.002687206051519	6.485210212410094	6.181324436579789	5.299969941665869	7.5163053816881495	4.946757435539507	6.935440460175416	8.882543862269854
ENSG00000149582	42.04179476881694	39.8951552703658	36.17477261697894	37.45269295592016	31.8451394312667	40.5675063762344	50.14498904855605	5.350446971741208	4.822825599203806	4.135170540218402	4.2423402217694814	3.8482667814504627	4.1813864437846755	5.670315234230429
ENSG00000149591	17.786399460068168	25.15187522075375	25.65715764081505	16.40688599870985	15.712237458870105	30.12446728193496	27.011856413849173	15.179336479185318	7.46316161866914	12.798076740533265	9.30024648946538	12.555260736663834	7.710745826415806	8.937116566359162
ENSG00000149596	0.22613352719052626	0.12080466141459946	0.23851265224067084	0.3377246014256788	0.282997516530853	0.38954478112302066	0.25947633244954027	0.08412285769053993	0.2688421950190701	0.2689280420644652	0.07882792868883635	0.11798416861542771	0.12819729796482807	0.12877513084165237
ENSG00000149600	0.6921295242854202	0.9983202378828738	1.3140332220889248	0.9303098641121264	0.831526847730141	1.0219579330453965	0.833891349113521	1.235883896349312	1.5634120399151756	1.2699429867469694	0.868570418822628	0.9389003547153465	1.3340748815768078	1.261259343985816
ENSG00000149609	0.0	0.0	2.7759287714691445	2.6204044918184852	0.0	0.0	0.0	0.0	0.0	1.788524681505505	1.8348772124831194	0.0	1.9893651454938748	0.0
ENSG00000149634	24.95591978446583	47.99486974934057	51.32803723161533	44.725228499100844	44.97319486264024	40.5332950493069	55.83943127366708	25.06607909737398	20.768450551545182	20.35110108798585	33.927616171481056	33.85366628027298	33.95460928958132	36.94995994692914
ENSG00000149635	0.0	0.0	0.46995885931602677	0.0	0.0	0.4385991249622853	0.0	0.6630135864282553	0.35314624506010417	0.9083803170504695	0.3106408242986585	1.8597824401837355	0.3367953040252406	0.3383133656577035
ENSG00000149636	0.2595705579324546	0.0	0.4106701667720735	0.5814929190866034	0.19490561396724193	0.7665333772257912	0.6701480260233865	2.3174786023348126	0.9257829136246185	2.9105325412410328	2.443061236805896	2.031446874896647	2.6487553716096524	3.1041433461426644
ENSG00000149654	8.950865952401776	9.289071466198918	8.589634140083842	10.245061608876023	9.08987863379664	7.962293927107075	9.786580619297256	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000149657	25.6835190250658	28.387458766351475	17.865058355053804	27.776247040317944	25.935227106279104	21.576754413488757	21.34069795569857	18.532248616545754	16.846472945426623	21.666667350157265	17.828864205214543	17.09688672192442	20.334124034958297	20.425777490806063
ENSG00000149679	8.278596300948182	5.896769845375964	8.489238081603576	8.471540868484205	7.597589043667153	9.733679556734707	10.290858467910345	11.634351302302987	6.743682967313389	8.595081088017611	6.412972085440866	7.3588432535343005	7.995850903732552	10.127167135032828
ENSG00000149716	3.883688766023607	4.356948727245271	3.0722188331713105	2.5134153169307303	3.1105849063060966	4.014099215909585	4.679145089179767	2.7450299065836856	2.4624965036673423	2.507270024725035	2.5722500122488774	2.0262974531605336	2.3484810336085573	2.8013914813731216
ENSG00000149735	0.0	0.0	3.1977130017630433	6.037115648995237	3.0352933635209496	0.0	0.0	4.5113037527429265	2.40289190631709	0.0	6.3410244304186945	4.2181355321764435	2.291636174667856	6.905896292337179
ENSG00000149742	0.2828201841627515	0.3399473456250112	0.22372686086156426	0.21119233215476926	0.0	0.4175957254950069	0.0	0.31563177384515023	0.25217622542747775	0.07207335733526103	0.0	0.07378009070718272	0.16033351564463974	0.16105619840057206
ENSG00000149743	149.58634259849433	150.3102095574512	159.65335462310088	131.20514313123525	155.10991677718823	133.2234373227078	161.42564967685846	239.8116564204555	246.99713918711893	262.60650273778003	253.27246604187908	234.1380398604415	270.5586146194098	271.7781228704966
ENSG00000149761	149.519842046081	119.81434675488889	101.38174643626441	117.34854898143652	142.05723487953742	127.28195742610502	115.5445547548429	209.43447896669582	202.2460727070755	199.84819267257163	194.65653906342655	198.21242767796576	205.85604549023577	197.22667543168518
ENSG00000149781	10.967206721386658	10.918825896435013	9.727282796310739	8.685961086412446	10.480941525422697	8.58748086280814	8.008186493921283	29.300801231791766	24.29907163064075	27.948620829173528	28.32540390358724	26.703094352930357	24.304445363023476	31.416458081209303
ENSG00000149782	43.025153387704684	43.727224163752204	33.48192463288036	37.613829642834816	34.670504796871505	37.18736925267314	37.32785705683233	113.9909787523436	107.08460154298689	116.95411395793826	103.70669450519958	111.87590722640005	106.29088431476814	107.16837227795834
ENSG00000149792	145.43058593740346	134.46636204954115	158.40655929034858	138.6718262069716	153.72071973732298	147.83629867973832	163.66483625052012	268.4238967686714	256.0210127643052	245.744620476836	238.07469030577468	241.057824596739	251.77744558977926	237.6228915583872
ENSG00000149798	74.06843126727772	84.18444747458001	68.7563224381463	85.22200813574045	83.42444451363308	80.9078613101015	68.94566955399236	28.256748961336747	31.89832655498764	31.972714608995744	33.59173332314167	27.603483381479702	29.992939098949677	34.00174493652712
ENSG00000149806	517.9868020928319	494.5598524459989	467.87860468635046	510.2467783105513	474.45709621947884	452.93064010780955	423.64144183140235	744.1260809497882	707.533605247356	773.2928261674315	685.7632618600205	711.1026074659624	714.3443540103857	738.4844077373065
ENSG00000149809	234.56163340511404	220.51251152875724	203.17381991041515	257.35193621939663	184.98252933879564	216.7043418168756	198.47722143225937	165.98548933560042	172.9256436498024	160.2911467136205	143.20449484000557	159.30105318223514	162.69041832461593	167.90108683259632
ENSG00000149823	349.90399304642136	352.55494565308993	321.4664161542022	342.04251262729474	315.392775664766	308.4626862395917	337.6508778310378	185.56910446951827	171.7927387974762	178.52585494485518	162.3091391358479	166.76973284421797	167.18651897379223	179.5004224177404
ENSG00000149922	1.8683314762696612	2.245717815317014	2.216934785641698	4.185457444060883	2.805775018378013	2.0690016536682427	4.019647749319871	6.776533768716816	3.887088736251964	8.57019666101119	1.953846060001623	6.823555846187762	4.766288859120553	5.851721693626663
ENSG00000149923	102.3695179346679	108.39876782313513	92.06667779072001	99.64906694838017	97.91383651941821	88.17248807146363	98.58555440051322	387.9603482667384	340.1178685996509	350.6304799865916	347.2916100371533	356.39021269688175	347.8602155603602	350.8161474893411
ENSG00000149925	1333.9922385439475	1275.9207344634128	1297.759940768413	1250.4860498876778	1272.5656507246047	1218.7303703927455	1280.0617408168691	2146.407227595728	2176.829469464992	2124.152500112888	2128.7132208760986	2096.9854671380176	2194.896456680981	2120.6129556075753
ENSG00000149926	348.7309103533401	288.6914497038756	304.6459093255821	284.9273205577996	305.8295858216574	280.38663614002263	272.62153991199347	9.903032594060255	10.549463380200692	10.854341535913022	7.887751715468077	9.722455580097972	13.582370470553125	12.12763667844506
ENSG00000149927	469.6357966712186	455.38646492405684	447.9239862593573	492.6605254237104	462.9831235410143	442.31248198074076	489.94667465588964	25.23120478312743	20.769516639043335	24.61711747217692	27.941824026243115	22.519205414772372	23.885963469880643	23.408415986722016
ENSG00000149929	150.62147008535925	141.55834063748128	161.80885199103304	149.9661920480254	141.02371620533043	135.91040479146665	134.42350235391342	155.64437931074218	159.17205943796174	161.11839702378916	162.3770890799837	155.23177576149982	170.7775553703227	170.48837926298157
ENSG00000149930	117.45104025621117	138.55381720530633	127.65946072452384	131.20861968510727	123.51461752471523	131.1010051104588	132.7133994411477	63.80017961106115	74.63165006088175	74.31144706098362	74.28254545176759	71.68245762829748	69.93983737001015	69.90025856828069
ENSG00000149932	134.92770566103135	126.41871335173795	130.54571941601492	127.49449435923596	136.38441646559156	134.09465898184624	122.36928086244687	99.03625590023972	96.86344609832575	105.00564386218717	105.28486157347342	102.07700464149814	99.14517946572676	105.50257187308979
ENSG00000149948	0.08065962735989465	0.0	0.0	0.0	0.0	0.0	0.0	1.035200247010594	1.198667416673253	1.1716433155560004	1.0965690310098795	1.1993884188865775	1.0974414712429192	1.2172201362303323
ENSG00000149968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8196577825027274	1.3097426993215266	2.62032185618616	2.3041986566621606	3.8319605662748257	1.249100611384829	0.8364871814464223
ENSG00000149972	0.08517930514472283	0.08532063924837634	0.117917936309685	0.07950818714588578	0.07195409799601514	0.1257707749338064	0.13744515088560658	0.011882680534858326	0.012658334906046734	0.021706931969650404	0.005567375619120054	0.005555240760624028	0.030180610814718793	0.01818998762803579
ENSG00000150045	0.0	0.2615561550480499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1663601478460382	0.1706716421106759	0.0	0.0	0.0
ENSG00000150048	1.166135945891859	0.3114855631030938	0.7687332479603646	0.7256641728957068	0.2918749649597107	0.5739493544188764	0.6690398414973993	0.108452171425947	0.0	0.29717586451110833	0.40650354826333457	0.30421313853362214	0.11018230333520274	0.2213578718690023
ENSG00000150051	0.548671157275738	0.502474552771445	0.8680602201428693	0.23412178536014422	0.529694566419175	0.23146734498866095	0.6070866146537037	0.08747509160851306	0.04659255974564827	0.0	0.08196916358609069	0.04089525027769557	0.0	0.13390672495590417
ENSG00000150076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009250471141941396	0.009490212172410953	0.009469526953793052	0.0	0.0
ENSG00000150086	0.3140482222530193	0.273538528717575	0.25923132121743137	0.3262768245448347	0.2563170109368707	0.2620942537724398	0.21151202626037652	0.0	0.01623308187429099	0.006959256618630711	0.0	0.007124055317538735	0.0	0.007775629276411749
ENSG00000150201	3.65644373402913	0.9766695207888398	1.928303386957045	0.910134097946757	4.575900393545859	2.6994453708524717	2.0977884652960217	0.0	0.7245028867331521	0.0	0.6373002037816928	0.0	0.6909578493831273	1.3881445065213591
ENSG00000150281	8.165837272198871	7.852211011622389	6.459641996994442	5.284702691694461	6.5403104359107544	8.440038058234942	5.153427902540046	3.949054560374328	2.9124229967591266	5.549243800997379	7.400979943374378	4.828554783787206	6.481009701175916	7.750264310822235
ENSG00000150316	42.18443430597879	32.55156011680215	42.43382331256986	38.111937860610475	41.0606129004029	35.75738968294001	40.33701693922794	40.39450872294648	46.436657299080615	39.815559011936266	36.490383388014465	34.508788391594635	37.79123590602222	42.706771936223355
ENSG00000150347	0.029236249589047292	0.0	0.02312753724875134	0.021831793061193445	0.021952833255209175	0.0	0.050320588761394315	0.048942171572840774	0.034757948594781166	0.0	0.015287204597879231	0.06101553615781386	0.033148629011418865	0.033298042204742986
ENSG00000150361	0.23840791891481902	0.22475623360974958	0.15531289658324662	0.25133371022259604	0.27378775536987904	0.22777711314530893	0.24137695726856265	0.007825499626262661	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000150394	0.6242773703509203	0.5478934749282867	0.5643873455253231	0.42177384407138097	0.45759479573586714	0.5157530537012789	0.4732864634850223	0.016588175338549355	0.01767098579311309	0.02272709380586848	0.007772034489575659	0.007755094274794149	0.016852805646013047	0.025393151258652335
ENSG00000150433	4.920829765719965	4.549841235916245	6.2881372409098555	3.6745662882425845	3.979164948140428	5.309629748368789	7.818083198438935	9.08246564872091	7.650263358673498	5.980686397754824	11.281744544491204	7.899757498550285	9.012768040534091	6.682265476879322
ENSG00000150455	0.36247761816220336	0.0	0.0	0.5413509913389267	0.8165285379053504	0.8028198431819169	0.3119430059453179	0.0	0.21546844407089247	0.3694924246963211	0.1895342114288647	0.756484382513266	0.20549209044074881	0.4128366393602496
ENSG00000150456	0.33284886611705605	0.44453486257730007	0.1755349302670872	0.0	0.1666190832673369	0.0	0.28644492961654466	0.06191076162985646	0.0	0.3958386665627849	0.23205569743162385	0.23154990022227825	0.1257968416477874	0.25272770955133406
ENSG00000150477	0.02887327490225851	0.0578423659988595	0.0456808072295008	0.06468223915777557	0.021680283838408424	0.05329073407507797	0.06211980901166706	0.03222302892241299	0.025744815569427214	0.05150607287599111	0.04529223142974482	0.060258014401862334	0.05728989217778867	0.05754811901825707
ENSG00000150526	0.0	0.23220578859425633	0.0	0.0	0.0	0.0	0.0	0.9701851375649082	0.8612624873191859	0.8861528641331293	1.5151982655390264	0.9071374099036935	0.4928312255669005	0.4950525991011251
ENSG00000150527	0.06643086552848992	0.10646574593363821	0.15765178556477843	0.2976383625423596	0.14964426707718	0.09808792667240128	0.22867777586458612	0.444827344700968	0.6713072112058535	0.3724405367919085	0.48630010555805003	0.38126011613025296	0.7155457830266694	0.4161305869723013
ENSG00000150540	0.21856693980128272	0.2627155174471929	0.34579777588801724	0.16321204897455602	0.08205846597978875	0.40340393342920167	0.18809555345116985	0.7317724276038872	1.1693094546025273	0.8911869257482532	0.5714271792792288	0.6271998429339544	0.8054002184374324	0.9334966807085505
ENSG00000150551	1.2841196171367737	1.5435003573134114	1.354415594550537	1.1187164278847908	1.1249188343064809	0.790023268565607	1.1050948066640236	0.7165488449597293	1.2722038641916795	0.9817277960669668	1.0071708713285699	0.7816476922511352	1.091969867709165	1.828152969703118
ENSG00000150594	76.89623432243472	53.324186336037	77.2064160379138	68.46382573505069	69.95378151268746	56.770238755718175	73.81145728060824	1.6503347492583353	5.274186216295785	3.014783072237821	0.773229021806485	3.0861746525489497	2.514993681867903	5.052659386585887
ENSG00000150630	0.10476769020806595	0.041976610567276224	0.0	0.1173508861912264	0.07866766996450553	0.0	0.04508078095297379	0.8184567307296996	0.7784663820240226	0.9077591567975226	0.7943315062832172	0.8745932710132123	0.8612104405771069	0.7159384023486781
ENSG00000150636	0.06730577098091774	0.04045046901079934	0.06655336898958193	0.075389577213246	0.06317296114525046	0.03726741031494447	0.028961187484766882	0.0	0.03000654872936311	0.025728111823030635	0.0	0.008779122152808136	0.05723444518196155	0.019164140700736135
ENSG00000150637	0.11908636654278064	0.04771358442961416	0.0	0.0889262113751211	0.1341288563562082	0.04395898915437663	0.0	0.033225564526046664	0.0353943979205176	0.030347742948418986	0.03113425414933412	0.031066392773646808	0.03375561024697351	0.10172327799107987
ENSG00000150656	41.271544247990406	49.562724931817655	45.886290266373784	45.510789039990634	42.19715404188758	39.819140531773485	42.32930802416567	0.1892864076067857	0.13442818358592032	0.0	0.17737218932199525	0.11799038821076324	0.12820405595046125	0.06439095964401947
ENSG00000150667	0.09386779742459918	0.025072946118376353	0.07425476974341308	0.023364856497093276	0.023494396327176443	0.023099948990667113	0.0807812715128597	0.017459656386602376	0.0	0.03189478773628989	0.032721393123321146	0.016325036180314945	0.07095275754549915	0.07127256799908907
ENSG00000150676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1047681158407778	0.0898299176006894	0.1382370093987159	0.09195713525551431	0.1498759080140054	0.050183818148310175
ENSG00000150687	13.260146547198556	8.925603791014701	13.426599102358178	15.446876256018275	7.168854040140817	10.964327383515645	17.34546588325764	129.93111190873586	115.3962990877743	138.95231348840338	127.29971105930039	123.70140090779216	121.17897537309639	125.95384015748681
ENSG00000150750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10763245826759966
ENSG00000150756	1.9416631101453958	0.7779539289790003	1.7279617718611766	1.087433951287172	0.5467314604381733	2.866946068748255	2.2975799623196953	2.7086582128108128	2.452648398457912	1.4844291921011448	2.791984420573032	2.1527400650592856	1.7887150436209622	2.48784569618291
ENSG00000150764	4.22068330623548	3.865313364057085	3.7627753838474094	4.0522383407293985	3.873484837105871	4.105215478652127	3.8052238496091446	0.7850581590852215	0.796479666293116	0.7170605993105185	1.1209819321501968	0.9787212735413731	0.6076816392335291	0.6485719791678215
ENSG00000150768	13.007648911308904	12.508062628732029	10.404121555286492	11.440102286648418	11.286480982811371	9.389762710027433	11.06981494869929	17.74268316945716	17.440334688448875	19.59441407436721	18.741933605573482	19.304343733267572	19.254758413721163	17.36623986356756
ENSG00000150773	1.6892784449496658	0.0	0.4454384620490949	1.2614469349273865	1.2684406702250866	0.0	1.4537686455455152	0.9426306571369226	1.3388824758569333	1.7219700123177633	1.4721647255106733	1.7627471287742666	1.2768911939968561	1.2826466172681112
ENSG00000150776	35.664128314026286	40.34631999467764	33.605893608754	33.289660951902725	29.142267384401116	27.8785926104764	32.94880123497611	33.36321329336885	28.682236233665765	33.41389178954215	34.554106170895196	34.205149562337645	33.300797814172185	35.24290922218775
ENSG00000150779	54.915633894589085	37.057180887818305	52.58694777280356	45.324126202600674	36.89438194011947	42.6764262267497	29.848169583529753	70.96356029453628	82.46812444520302	73.65576631768504	81.60984954156854	72.38397305341688	95.03515960333043	57.60729558329101
ENSG00000150782	0.2741514960985223	0.21968510645427652	0.4337388705420539	0.6141573027699574	0.8234164320134478	0.40479604823014603	0.47186164051160995	1.2238295264822165	1.792609879305287	1.5370133981687935	1.0034484755767057	0.8582239903225174	1.398772367925381	0.9367181033030203
ENSG00000150783	1.1033751571372625	0.0	0.8728325419549973	0.0	0.0	0.0	0.0	0.0	0.6558819535954249	0.0	0.0	0.5756811128500836	0.6255141178925571	0.0
ENSG00000150787	42.12997785316004	39.78846034855894	41.6590126035288	37.07787915688973	41.80265264951711	46.09957742159165	40.78850715907908	29.386073701774755	32.19868833560241	36.04337126138017	33.43709559246825	38.07445695573312	33.26685316297399	37.27258376378484
ENSG00000150873	0.8327723396082941	1.3346465927238915	1.3175406267728635	2.1765170890040704	1.2506195266454516	1.8444343197802504	1.7916796366809036	0.0	0.0	0.2122221177006605	0.0	0.0	0.0	0.0
ENSG00000150893	0.0	0.0	0.0	0.0	0.04318671207668281	0.0	0.0	0.04814074446682954	0.051283181795546764	0.029314032919432007	0.015036876920415101	0.045012305956453225	0.08151455214290064	0.03275278741235457
ENSG00000150907	0.0	0.0	0.16317656977721018	0.03850860843391122	0.0	0.03807200316576253	0.044379677000073156	0.05755199662929254	0.15327190815829328	0.02628357448230634	0.05392951227219423	0.053811965506006	0.11694024133920015	0.05873366723860849
ENSG00000150967	0.6188890972495259	0.5951193518074084	0.8812376940003972	0.5545769606800283	1.0223613685746593	0.7310523252276528	0.9586926425386604	0.20720699000664047	0.1471550949963724	0.1261732155051383	0.3883295998373743	0.25832212148751027	0.21051255245428682	0.21146141078221867
ENSG00000150977	8.797790486217002	8.545346187018458	12.231941554634954	10.949394672175588	10.609733199592338	10.628429189344754	11.242161317037457	12.198708329777716	13.470418272304265	11.413880186051443	16.031122511300893	11.684166612782386	9.823968173622747	13.51190941622749
ENSG00000150990	12.84792635804036	14.738671402667883	13.479932167312928	13.633612531911327	13.201452078774265	12.181055226904519	11.63867365067649	38.26112295758901	37.864551812162944	37.70431955542449	37.0550273023616	36.62145295783561	35.95805487245715	38.12252652511994
ENSG00000150991	568.1008955676782	486.3967224124348	544.3626681289818	468.41182628950406	481.1653270635035	451.8667809043901	509.2702399751671	320.77863367493677	306.54096200673905	272.3125311705159	324.45814285531384	275.2324083277057	355.6100456501658	316.7737146963433
ENSG00000151005	0.0	0.0	0.0	1.5309173195928782	0.0	1.5135599910884885	1.7643228078197544	0.0	0.0	0.0	1.0719891958234713	1.0696526483924136	0.0	0.0
ENSG00000151006	16.63029278998421	16.28771141065491	12.42464646380391	8.968885669784154	14.568525649656761	9.549289816171274	11.131392161757327	17.013029295294054	16.47597503200783	19.77748339458357	19.80695269104294	19.763780721952543	20.950833061896404	19.99300294184946
ENSG00000151012	0.21928756381688272	0.17572113406923884	0.2312919234010482	0.4366671084868507	0.38420207490767017	0.37775170763633115	0.18871571207702478	0.24472837027032823	0.13035163500378327	0.3725521687437986	0.42042821167283045	0.2288246349497649	0.3315100124883725	0.3330042513471726
ENSG00000151014	0.9485732694194972	0.9121413056839852	0.9004505268646181	0.8500018550575386	0.9971668578996684	1.1204862023580455	0.32653138532783516	0.21172453764946073	1.353270466642262	1.0636234673099072	1.190388002526362	0.6928794767198619	0.9679597573597063	1.836609566745946
ENSG00000151023	0.5020829927670277	0.4023328607890124	0.6619603677172814	0.8748226951355857	0.6283377870178984	0.4942309009142854	0.5761138348968154	0.0	0.09948480110713881	0.0	0.17502120469014157	0.2619595829664541	0.0	0.09530623180947331
ENSG00000151062	0.31589921419991784	0.2531386969903365	0.071398358895985	0.03369909600751206	0.16942965550987965	0.26653616260025925	0.3106952043877719	1.233919720768266	1.2339876618947938	1.0350405562926837	1.4394174318697606	1.2008242825452007	1.3815231927096567	1.2592548395075709
ENSG00000151065	3.130919725409866	2.5872946411290747	1.9349497517553182	2.922467505970907	2.8652035419493953	2.7448663255024988	2.526022801774062	4.367694572539807	4.071200344173172	4.188857518546274	4.3485783306740595	3.5223282417684185	3.716299200140027	3.900201432043
ENSG00000151079	4.0919733978296655	6.0115190976132435	4.747576284482343	5.7038398000045625	4.8136922651952005	4.63217573044704	5.751772291809672	0.38055888936039356	0.5675603751537088	0.3475969036430157	0.7845319761493341	0.6404907118429357	0.38662992573685656	0.46604713264133096
ENSG00000151116	0.4011429142716578	0.321446809808684	0.3966585925989468	0.22466123088912954	0.1506045343075301	0.5182661236054104	0.43152225207036915	0.5036420268881161	0.7153570476412124	0.30667948988575355	0.6292551770139878	0.4185890860529959	0.2274118232102543	0.3997644924585627
ENSG00000151117	17.214202083730516	26.055733502108154	23.45221214217286	20.710001726844975	22.261017119352356	21.181235789016302	23.044457071874135	9.605660138970267	9.664197426259424	13.647929520801075	8.000935913987586	8.482465325740206	12.46970394659177	6.535257150079991
ENSG00000151131	5.4429849550132685	6.542419499553267	5.920352429218719	4.572538824191408	9.195779941581847	9.041392024796465	7.026231426882998	17.4640633558961	13.75081831960452	13.870799242792783	16.72058323401115	17.39410176778005	15.81411593592907	15.885396035047833
ENSG00000151135	15.969493487960694	15.55688530058825	23.03624253938839	18.472080057560973	18.574493274275437	17.80030069992555	16.437844126722723	31.800406619693597	34.06234437407779	32.87626964230133	37.494094109792194	29.89722191327063	36.74559006629925	35.841325778454376
ENSG00000151136	0.0	0.040297073763326315	0.03978059219024208	0.05006912450775439	0.037760038942019666	0.012375361927435484	0.043277042401001505	0.028061044680249513	0.0	0.008543515442280618	0.0	0.0	0.028508701081868915	0.028637200395209977
ENSG00000151148	2.130495723714391	2.4832357902985667	2.451408528228741	2.675638616804754	2.181464543832461	1.930355949017114	2.416851915359288	1.8913258135494235	2.475306154911764	1.8262240504799288	2.3799194658144716	1.9199961700256276	2.5802973638582203	1.5992745526457075
ENSG00000151151	0.52396458467071	0.5998102571532172	0.4736980629705514	0.391263809302357	0.3372283377341508	0.6631332247388321	0.12883324523181308	0.4594485638573312	0.5339340526756726	0.7630064988625347	0.39139052768366367	0.3124299506925078	0.551646872814793	0.5115077080013143
ENSG00000151164	0.0	0.0	0.14868929372990392	0.0	0.0	0.13876745342370883	0.0	0.0	0.0	0.0	0.0	0.0	0.10655795692402538	0.0
ENSG00000151176	50.47568158748606	46.990532371787296	43.011900917040805	47.392229439351546	49.04840276749552	50.005963628620265	41.84163404146528	35.10373326143611	35.07865136701493	30.928252943881166	34.931899824322564	33.69390226055745	33.77009133039484	32.75985907313481
ENSG00000151233	2.0874542109355323	2.181827298476124	2.584635772810076	2.507601905678448	2.180760730213233	2.680184932571844	2.499384990910424	5.216349312501133	5.502901938002723	4.533248696883508	4.935474113579779	5.635012230340752	5.145209188954851	5.0650325482146545
ENSG00000151239	0.0	0.3623328111511482	0.35768884565175546	0.3376489582343187	0.6790419145268213	0.3338207411175402	0.38912732283139245	0.25231204783127437	0.8063459401040353	1.3827487260967462	0.47286163736719117	1.4154929117856916	1.0253486757802421	0.5149851517078844
ENSG00000151287	2.9254043291648477	1.1721033272118722	0.5785403270035425	1.0922540139788084	1.6474645605608529	1.6198052839036758	2.5175607384309497	5.713395175926184	3.477910290181494	3.354770116057506	2.6768890160378964	2.67105436940338	2.0730502411168756	3.7483096485067535
ENSG00000151304	0.0	0.0	0.0	0.18798067589997847	0.113413728913611	0.07433975081440525	0.08665617396187122	0.19665899563819195	0.20949611678714516	0.10264310858660751	0.13162908996415268	0.18387906084116434	0.11416930655687543	0.28670977515446566
ENSG00000151320	1.9594617917797792	1.9992286279946612	1.6852242013979821	1.7184126746230828	1.6595066626171824	1.5138976185940292	1.8235402516889136	0.07628337833365355	0.06094714159061389	0.046450745380952715	0.04765459212484639	0.047550722407463775	0.06458360261856519	0.05838723443095895
ENSG00000151322	0.08597042613681569	0.058291926278315524	0.07323884574287938	0.049382545488079785	0.05958759963209373	0.07323397954182954	0.05691146752195967	0.0036901672211207353	0.007862093474150445	0.006741089149920221	0.0	0.010351082300067755	0.007498072537768859	0.0037659345689809143
ENSG00000151327	4.757165455535559	6.313702911848615	6.703179700519759	3.441341069019338	4.576685322919948	3.841333120121398	4.989499031054878	4.147712086840655	4.418458321341463	3.7126901526105804	4.1975749101456525	3.8006085237999505	3.1182714399816924	4.74081871127281
ENSG00000151332	4.913556355791292	4.973516659078063	5.318919492488577	5.020921528314829	3.6894774427281276	4.963995015533002	4.896199201735081	6.205133303997725	4.150578048686339	5.404064764671892	4.327117976449928	6.206674242457834	4.838048249214013	7.068880190727629
ENSG00000151338	0.0	0.012932753388190618	0.012766996220474832	0.0	0.01211852936105861	0.0	0.013889130511798771	0.0450288987230309	0.0	0.024677241091732253	0.02531679199867513	0.04210268429894718	0.018298896970776957	0.01838137690168967
ENSG00000151348	4.999376052258764	5.382290971089649	4.890657535322542	5.272104180063144	5.473269021163526	4.98693174805997	5.320513895638995	10.77544827170539	9.80010518076802	9.569824216574291	10.017391432388823	9.657062190900684	9.367987897238605	9.366747714452037
ENSG00000151360	0.0	0.0	0.0	0.2881054493432951	0.09656758947257271	0.09494631655582524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07323682625578669
ENSG00000151364	6.792330298376582	7.861938355166424	11.343252942657267	14.652690640357223	9.067032820967711	9.471981841578971	10.391789172855763	14.739564477806667	15.253084788615281	12.69359316772412	18.94191754910664	14.9629995754801	14.974703991347878	12.893314756111764
ENSG00000151365	3.82260869766066	4.0842148015700825	1.007967007684274	6.660462297092652	9.567699063003216	5.644240198445377	7.675924356587169	0.0	0.7574274999863406	1.2988617646932383	1.332523883425032	0.0	0.7223580278803778	0.0
ENSG00000151366	85.83220645748806	91.96386735228141	88.49647818401381	96.5012222395875	88.346432868761	98.96707134446584	96.27473166797932	87.71789361417909	94.8769573176702	90.93401074152504	86.2308759796695	91.0746739018184	83.92330234838897	94.73629861495256
ENSG00000151376	1.5821443531121038	1.8621042006579296	1.8577936115879514	1.9752299156275097	1.5035575934615806	1.642571522626695	1.638139619168278	0.08276709294052902	0.17633960259516546	0.08819795579518282	0.15511499916227908	0.14187882935786106	0.14014578685765353	0.15485522361709436
ENSG00000151413	0.20986386274080499	0.27518672316654813	0.12073764269118117	0.09972654249269171	0.25786143788317384	0.11268097916364828	0.13134968069743608	0.5322985719303055	0.5103404249877946	0.32088784361384987	0.35913182713106195	0.4180738917527985	0.4650796611420165	0.43458227726443177
ENSG00000151445	10.37085480857268	9.942860004246445	10.401419307198218	9.26550458303104	9.594990207452176	9.297176763236033	9.721883658060094	9.610584364148895	11.008521813892	10.665944476024704	11.910721114120976	10.145526884237439	8.714019637825107	10.018833874003594
