ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000164879	0.0	0.0	0.04537997391833744	0.04372436393309135	0.04396682122033707	0.1349496895825898	0.0	0.054573902189710845	0.05809669942124119	0.0	0.0	0.0	0.05488982207917623	0.0
ENSG00000164897	105.63121094688775	135.5240953595159	112.69404355145203	105.9015442226268	126.70817106446967	102.05494572978598	90.25248140813952	458.44503346121104	420.3539804048136	467.40477305108374	443.81492424468564	419.5678113697505	454.36753012489487	437.3365687622011
ENSG00000164898	24.674477998654382	25.87365712283967	22.4993937140031	22.642032950667385	16.47016857365788	19.32899625555633	20.541580510526416	33.070575861745766	33.2850231533464	25.969272042717478	30.082492041337524	24.74638043235431	30.238196651661614	33.67839380129454
ENSG00000164900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14495770447456613	0.14890775837547868	0.0	0.0	0.16362022895708592
ENSG00000164919	34.33697905456424	33.54119044717959	32.06916747597483	29.63152064131536	32.823215205528086	32.114834903122386	31.293756567631007	47.66404359972038	53.05677315151792	62.519447755413786	52.274603195250975	55.463289345886345	55.49896176130079	53.33664961347906
ENSG00000164930	0.6304188961050571	0.5055143611575472	0.5978405973552088	0.6720343181129169	0.4826863113208788	0.6913828238261244	0.10772738320432532	8.268067428902857	6.760786795844292	9.579812780954242	8.709726490904497	7.913492069431944	7.833847095832851	6.71161787426257
ENSG00000164933	1.8358160800664254	1.2617887638809586	1.8652995006099946	1.397858987288998	3.4136250076247547	2.465322298224506	0.8963095290261046	1.744716510091597	2.653342311854246	4.580782551935184	3.05864487525053	3.339788985695039	5.264449213359602	5.9461137065262415
ENSG00000164934	0.45319351089986637	0.2422683600367142	0.238763182304324	0.23005231989960948	0.23132798994692674	0.0	0.3872135758942065	2.1535223743784924	2.2925342894899883	2.11086744464971	2.303912195176358	2.061168752859318	3.0323842958333564	1.6380583108186413
ENSG00000164938	1.481784297936631	1.782298835042911	1.0246321445818458	0.987250210144719	1.4181780585956585	0.7254814860703754	0.9495397378406589	3.1685692828497882	3.37310344019725	2.911696187049854	2.4925325278823887	4.380545667474499	4.6033168147243915	1.643280702138054
ENSG00000164949	1.325935029370722	2.92387777315593	1.309806653478653	1.2620206195302124	1.0152149504596057	1.038684312560344	1.4161170443134052	3.4653782020813844	3.0183313558365787	4.631917194150419	2.6764512447599595	3.0152415967231136	1.9011484042791662	3.9211887075832985
ENSG00000164967	169.0425800400349	129.09549565689363	161.15511350882	181.83595560010633	195.17083893481126	195.47887902797632	169.65012172726546	308.55787480794737	257.8940494370422	342.12670139837195	349.0423625278171	278.24045660817177	310.3440686806915	293.5977927408967
ENSG00000164970	3.379058228498378	3.6896236341377833	3.011262545134057	2.791914969540446	3.9633832959800324	2.9849359429542845	2.7028216371092553	1.0249077520826597	0.9455909849893311	0.8790314320424357	1.1609804243573407	0.457778846663098	1.2370089416840446	0.7795872850431711
ENSG00000164976	10.65855536167408	6.4955542366104035	9.770825777819653	11.686784364991434	10.772290012854564	9.351422870590177	11.29241741747133	5.672598862428812	11.21485951479245	10.425452627971033	6.119738902985793	6.5927577950388345	6.9280302311753585	8.825755168480047
ENSG00000164978	13.753250591078414	10.538179062340394	15.699330561628228	13.730269048718682	15.210446381573648	12.210244113371067	14.36224809736708	19.4609190550588	20.717139867927898	25.890660377963034	20.564051362560825	25.298460728600624	23.079290289999943	22.59583267477053
ENSG00000164983	5.793167677560607	5.390924001803419	7.5172268442592305	6.42609705897825	5.914126314892019	6.779189571323603	5.866366687159488	5.233804622394966	4.992778780765096	5.683960139032394	5.8388463453309765	6.050257956710295	6.152846854513254	5.992723637295819
ENSG00000165006	15.591632312040685	15.296583994747158	15.86870584085804	16.998619432477643	16.640686423174945	15.776234929215628	15.18871545025486	12.236010823709647	11.532066012343888	12.894550803417058	12.345200645355487	12.409649072802729	14.056898884642035	12.808096257547797
ENSG00000165023	222.60463348997803	215.22550749787635	219.22666047449317	222.45565999565596	215.99645486999856	229.16701585472416	213.4965414748056	0.12400833436976734	0.1320131901612022	0.11395508891069822	0.11706033085083616	0.11869024763249164	0.12472619946122986	0.25725238690800306
ENSG00000165025	0.0	0.1439108410139338	0.07091435787027932	0.17081792494974468	0.06870605302789037	0.10544156105911534	0.07667011814295972	0.1279222825432783	0.3631460997534999	0.35265521035252234	0.44276828309418187	0.32649692393528557	0.42887601625369876	0.22114315064806117
ENSG00000165028	0.0	0.5235000300071526	1.0318518941720252	0.4971032798191637	0.4998597821868217	0.25570767747373724	0.0	0.0	0.33025134308597887	0.0	0.0	0.29692194881415507	0.0	0.321778248767033
ENSG00000165030	14.06420010501587	13.157279555555352	13.430022122634478	13.832468264118322	16.601268732816017	15.837412135901245	13.769031127967832	39.54192837709574	33.79409370229879	36.59218881742967	45.212322901253394	37.31313144981823	37.53022032364996	39.570233318378264
ENSG00000165046	0.9419080903230682	0.7552883796640556	0.14887214909841118	0.7172040290717345	0.4327086112395684	0.8854236163500927	0.6438213982252077	0.0	0.5717707449939494	0.16451938376450367	0.16900248754964076	0.6854225321927038	0.7202794599451601	0.18570036920079577
ENSG00000165059	16.591501031530267	39.912709294175905	19.667622887323475	33.68903756226688	14.820683350825826	21.661860575800677	23.62660500557028	18.39620197965369	25.179035520631636	24.14976890596657	17.365489997759965	17.607282442419002	26.43242107308306	16.355353026502694
ENSG00000165060	0.22290099963634472	0.17873775219733867	0.0	0.3394503065972622	0.08533315067880998	0.08730585075732161	0.0	0.4236797557273604	0.4510286864551542	0.3893324144618526	0.2999562043489003	0.709643000323403	0.7457316516742384	0.4394568679572356
ENSG00000165066	4.644082121501608	6.206587982791166	1.2233580132365782	5.304266588906569	4.741048388721503	3.6379876381537235	9.919888534162597	0.0	0.0	0.0	0.6943896109946551	0.0	0.0	0.0
ENSG00000165072	0.0	0.018983009883622056	0.0	0.0	0.036251547819578754	0.0	0.0	0.044997304103854635	0.0	0.0	0.021238085861578503	0.04306759859346266	0.022628893273173634	0.04667292704144238
ENSG00000165076	0.0	0.0	0.0	0.0	0.6391208520558285	0.0	0.0	0.7933099982985771	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012178689691075871	0.0	0.0
ENSG00000165097	1.2682225282749102	1.728815552247385	1.6536909236547939	1.786493273928361	1.8935022932907646	1.6889069123438838	1.7879126638992129	3.977453441553485	4.041738119794664	3.98727799186513	5.006136812533029	3.9799207248484643	4.242931535721651	4.3756013963646785
ENSG00000165105	0.0	0.04164603310780415	0.0	0.0	0.0	0.0	0.04437478449940824	0.1480765611954816	0.2101800585244291	0.13607212597748894	0.046593350177876115	0.23621051770673404	0.0496445845113652	0.05119689334627164
ENSG00000165118	0.9298940337171805	1.8641366530375183	1.286016216163528	0.7080560772792371	1.0679735105356993	2.5495458926698733	1.5890236084067615	2.651248386281702	3.763185317734742	4.87262807162956	5.4225228663879275	6.766799540310811	5.333192107275875	5.958282111038287
ENSG00000165120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48896169019743063	0.42207655774649355	0.0	0.0	0.0	0.0
ENSG00000165131	2.8656387920244795	2.2978714188432776	0.0	6.546013486727601	2.194103994417402	2.244826475512017	2.4484336540425966	2.723435842343828	5.798472426460091	0.0	5.1416915222033275	2.6066415308437376	5.4784027834640785	0.0
ENSG00000165140	0.23393915130494053	0.09379446059778977	0.18487485440898715	0.17813001459195163	0.44779442175104583	0.2748878201099827	0.09994010631195532	4.780100979348223	3.313546722847789	3.7796639609537617	4.3024055515365305	5.0006980871788	3.913302990532153	4.035665879972353
ENSG00000165164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056080290823770376	0.0	0.0
ENSG00000165168	0.2595780430443699	0.20814799399387535	0.4102729504480698	0.2964786377396806	0.4968710839375731	0.30501453904939063	0.33267955030264873	2.096923471436929	2.2322818735946135	2.1536251314349264	2.561622996039416	2.006997088994931	1.7368747838157417	2.4308927791757617
ENSG00000165169	1.5961186654106936	1.2798805880689579	0.3153407672906235	0.6076722078671762	2.749688231974382	2.1880868357357484	2.0456123083866915	0.7584568568292095	0.8074159674712351	1.3939388669988058	1.0739424617837374	2.5407567495034775	1.5256948928213383	1.180050746857042
ENSG00000165171	1.63931130393345	0.0	0.863664581025043	0.4160776350909299	1.2551545191475257	0.8561138100442305	0.9337638730961696	6.231851933771025	5.528436580293919	10.498842265727946	3.921793659477931	6.958699417142312	8.879563479428404	8.61855397578661
ENSG00000165175	511.9585793320442	566.0055662339822	536.9823958764867	570.4905250367372	576.9096671237089	602.9041057615356	520.257379409631	626.376906638971	543.7729068449568	591.9366177149249	572.2083243979952	556.1950088002194	589.357557031083	596.8876208666593
ENSG00000165181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04035781562037505	0.0	0.0	0.036284852476025746	0.03813010620181044	0.0
ENSG00000165182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13497920609984038
ENSG00000165185	0.4042976011426484	0.34326460472120607	0.33829819702106656	0.3621733016485827	0.23671803982498346	0.2980804917360246	0.5079946570630696	1.1527048499517711	1.0827468027223137	1.1215652740881106	0.9601063257359953	0.9734745897851099	1.2048434716468042	0.9377487173051852
ENSG00000165186	0.49365430324829	0.5442894308235718	0.6827094444497664	0.7517736791852723	0.661449566797332	0.9184338236627071	0.6853985561482879	0.0	0.0	0.0	0.0	0.056129710603619626	0.0	0.0
ENSG00000165192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2429992226597308	0.12934252666578872	0.0	0.11469216785149801	0.0	0.0	0.0
ENSG00000165194	0.07319361656790645	0.05869180722331918	0.028921322342108455	0.055732355676899215	0.0	0.05733694308138324	0.06253744001676713	0.0	0.0	0.0	0.0	0.0	0.0	0.03607592332904719
ENSG00000165197	0.22387225834302363	0.08975828798627214	0.0	0.08523235299207009	0.17140995495899775	0.4384313665593278	0.5738368419555809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5171741356556137	3.6130160742755293	0.0	0.0	0.0
ENSG00000165204	0.0	0.0	0.0	3.225109083704818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165215	92.15326634257966	57.47388301139848	89.00939393712693	106.55283745494887	75.78455895811993	64.16815302642841	61.239714389438056	1102.8630521944228	987.5865242377724	1076.0506700341725	955.3359861301371	971.7424376717344	884.1353926072837	995.8935611211127
ENSG00000165233	6.8689689298424454	5.1000222671367785	7.63987616927251	5.811433010484802	6.81760118980268	7.573082929693924	7.173128657126259	6.528106834519442	6.949502332386464	5.776698310820717	4.336466172476495	5.322497752256082	6.322715664830064	5.0157054891316015
ENSG00000165240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08860553410537514	0.09432510550709786	0.05428157480045171	0.05576073140730749	0.056537128938542604	0.08911845785495941	0.12254007097027987
ENSG00000165244	2.5468510753496556	0.9673791773474154	1.6949030742852829	1.6330674624169141	1.6421230339841244	1.0500531401755915	1.3743523474896384	15.924128153756405	16.273963923836675	15.803827095281015	18.639584285868168	17.314029656984477	16.52883240685288	16.64925247881295
ENSG00000165264	23.25426866790881	23.653955380549345	25.183470570949442	23.280991277748168	25.88298396033086	20.240512485646217	25.75572970403386	32.74120161603649	35.29036075053564	35.164066126581986	33.417934819022	36.429376430910914	38.281979872844886	36.50746029258863
ENSG00000165269	0.24710813193221506	0.39629747846178665	0.39056378258546115	0.18815736870609814	0.18920072579784641	0.38714919578811613	0.2111319361303736	0.2348457681797996	0.0	0.21580703046483873	0.22168770721549436	0.0	0.0	0.0
ENSG00000165272	1.344724413788783	0.5391474677942644	1.5940409856537014	0.5119617176393741	1.0296012239561294	1.5801047438751925	1.1489474944632285	16.613928733145947	10.88392222528981	11.156692062335186	14.476684508851866	17.73622358024154	15.424711569363009	9.941886422335926
ENSG00000165275	2.0700644987088266	3.3198476095339755	1.2269308194499884	1.7075765303916517	2.113286479305353	2.297274441801248	5.011277367971317	3.606791299134572	3.8396131039439516	3.615700291559663	3.249948658538937	4.079771522228904	1.6489411167298604	3.9111521555145785
ENSG00000165300	96.1594211684979	100.98583388227433	104.91772153445335	99.20044730886855	110.67558438259086	107.88832359373488	102.30205176818878	21.815118054098782	22.59564776644279	24.922782371947783	27.271611185393258	25.394082075631864	21.348391526874167	22.01592247923055
ENSG00000165312	108.81508227941283	98.44222929311881	84.89070732821104	81.79361646253302	80.11088250825107	108.19097009308157	89.39693892692483	71.59520766778553	74.80532510967433	91.37645529169549	56.31986174907003	72.33178965167446	65.34210003702697	78.38691850587651
ENSG00000165323	0.047850662631761465	0.006395006373463033	0.018907447167509746	0.030362736012350323	0.030531101334214748	0.018742144796044847	0.006814023053772836	0.0	0.024205837510848344	0.0	0.0071546975573209244	0.0	0.0	0.0
ENSG00000165325	0.0	0.0	0.0	0.0	0.030849528556972684	0.0	0.0	0.038292037207551664	0.08152764917343726	0.035187735781911554	0.0	0.10994965947123263	0.0	0.0
ENSG00000165349	3.916148989641968	1.2560978529848694	4.332735492847535	5.96380445750936	6.596561982133503	3.0677540234536407	4.015201500134801	88.57922259371405	97.46674583336691	93.71051405347916	91.3454938930133	89.05515783935284	87.59464959254242	84.15694159075731
ENSG00000165355	12.09593418589566	12.299205789009061	11.529977973007957	12.913405321512327	10.979973242205137	12.601397737805287	12.146171948576672	12.088253359683804	10.976126068786046	10.128127984949531	12.977177482579533	9.868401176873729	9.774263647705624	10.079889648293156
ENSG00000165359	0.4211517456387531	0.39399405663340864	0.44376421375524844	0.641361364077691	0.6449177962928387	0.32991338316929775	0.2398911568688968	0.5336703110573344	0.9231937595118228	0.6743084331798075	0.6926831354183316	0.38308792930380386	0.8722344248300354	0.41515746312281504
ENSG00000165370	14.224910779544844	0.0	6.744903436674935	8.665103042719368	6.534864124919458	11.143224477066532	7.292353183239581	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165376	0.0	0.6658267571096042	1.3123869362616367	1.2645067651515496	1.2715186196968018	0.9756848361099854	0.709453377809034	1.183706216262092	0.840077051361484	1.812907008815507	0.7449232720797592	0.7552953847620277	0.0	0.8185236126234176
ENSG00000165379	1.2133141739838587	1.0549745038832574	1.420938315416798	1.0908259170678578	1.1080672875762456	1.3970641152803687	1.0616491029918227	0.08335701040750938	0.059158523078959684	0.038299665827273344	0.01311444007188513	0.013297042032769884	0.0279465170880577	0.057640722299911636
ENSG00000165388	2.53454359776499	1.8476144780530543	2.367147761680596	2.1053413506830094	2.8226876565480215	2.346452469759536	2.559277190126788	0.4379583166490711	0.0	0.6036801377088555	0.41342016007525956	0.2095882559828183	0.4404935896904829	0.0
ENSG00000165389	9.691048223172038	8.241934047023019	7.658534791356949	7.602736264559335	9.89339278708452	9.201913242197602	7.652856094238393	27.90952955085669	30.602449683328203	31.289253128479974	31.21977288031785	26.311942303512957	29.334292713872706	28.36985622098629
ENSG00000165392	0.0	0.024871936439383038	0.049024170497856415	0.07085341243993139	0.023748767943689728	0.04859556627801649	0.07950482222810644	0.2947820431206347	0.15690525202344535	0.27088432486259373	0.19478608893806543	0.16928420435649275	0.3261373399149408	0.15287961207567227
ENSG00000165406	0.030939806939310328	0.02480972070459143	0.07335230898428546	0.09423490220989142	0.07106808525308114	0.04847400723210265	0.10574126058123373	0.029404466260099477	0.03130255249141969	0.05404134462527173	0.05551395503202019	0.028143458257458093	0.05914936834604066	0.030499438483751588
ENSG00000165409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0432334435419828	0.0	0.0	0.020405568829570866	0.0	0.0	0.02242169165877236
ENSG00000165410	72.64324411666982	78.4763407752995	61.39434840934063	65.30040179358176	84.20250130562809	81.40691317017725	79.30808336055242	65.20296548414156	59.20424960644297	53.74909059085332	64.26516948475492	64.2422343355748	54.971818773651	76.58217628685068
ENSG00000165416	1.585848324171011	1.6629205201693953	2.0244754983439166	1.3932971469263418	1.774629337135208	1.6245330264073732	1.354966445147909	5.564872698171996	5.060160650335336	4.474516737361082	3.939810835103114	4.216593692732978	3.6147852809209375	3.968318114694169
ENSG00000165417	6.852523737757962	6.847412427171578	5.498649818509771	5.859954522430563	8.314003006455973	5.533161200477096	5.944947453139051	4.608830379372559	7.466161589399149	5.616238964873166	6.05301486113541	7.192143074284735	7.154809200885283	5.715761855542231
ENSG00000165424	10.904701279846083	11.163926345268012	10.081021199183105	10.078784311457863	11.86754394250694	9.401908617739148	9.903079059315603	2.6723676557958176	2.7754844163176644	2.515616823574983	3.076388840849437	2.682532345373215	3.2778507065132536	3.785985271897984
ENSG00000165434	14.33534323287513	13.947375727924234	15.457486935522653	13.923283554671414	15.70786679967481	14.723427489590822	13.990253817375079	2.724794742545464	3.2874405426280724	2.8933933072351605	2.68644534743024	2.144307993886877	2.4969620998728463	2.7634556460643034
ENSG00000165449	0.1528013457741504	0.04084230087341841	0.12075416361868613	0.07756577098671794	0.0	0.039899481567872	0.043518389735379394	0.0	0.20612376611300345	0.2224100870652857	0.0	0.09266074402497183	0.0	0.15062651343670727
ENSG00000165457	6.712706254220466	2.691360803670325	4.641738082113237	4.472392283645549	8.351928521463227	2.6292324007736423	5.735410878816443	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165458	7.880306619508813	8.506327281776375	10.29942924945862	9.923672358579298	8.586323611216663	9.497101676628613	12.171231383419652	56.169438266156476	49.36939409033835	48.968866090044614	51.390890882787275	48.24670733488871	48.09283426463911	40.93215212778629
ENSG00000165462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.477245370723547	1.7238394281960436	4.46410563371674	7.642918618659773	4.649601945716164	7.329083786551483	3.3592234761393556
ENSG00000165471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.694990959342329	1.1998461133660607	1.232541559515513	0.0	0.0	0.677159922247079
ENSG00000165474	7.1984128462147705	8.978970669429977	1.8962274584314573	6.090156246863373	3.0619634778393183	4.385848336920587	7.517160435633727	10.641870710411311	3.2368038784403237	5.588082119729921	1.4350889197011867	3.637676786319328	0.7645339182892483	3.1537588125287686
ENSG00000165475	2.7713604718351155	2.535669799163052	2.6955325691113057	2.245487808300085	2.7748170084075716	2.0596406921159853	2.30716630596992	1.519520734526479	1.4019262759530013	1.303245569735196	1.3387586200089931	1.7129084353801285	1.1207658039090214	1.7162033285987022
ENSG00000165476	1.7992062212690558	2.0802161025843695	1.7525212518597613	1.8797439410652563	2.018314305857562	1.9994182495271986	2.0377656488641684	2.624533528749198	2.963279943840922	2.4117649280404945	2.2897965555640076	2.4358600091617877	2.4797431207751734	2.309802036292972
ENSG00000165478	79.18832091981632	77.29404726268196	80.17447125856151	79.75379019056757	74.19101819584647	74.51882013465416	80.84539584598343	11.060387170917329	8.702777234468511	11.26848482692741	10.89463308550775	11.046327046792342	10.157073692069327	8.728891305422719
ENSG00000165480	0.0	0.15151789691624154	0.0	0.0	0.0	0.0	0.0	3.0528416660674305	2.6763927612556264	1.8152267975541552	2.8817954638393695	2.750043119239737	3.0705140948841696	1.8626613460139008
ENSG00000165490	0.43488357907613806	0.3487203445404753	0.5155125034742036	0.0	0.3329728089294164	0.0	0.18578468325526065	16.738777391226225	9.899600763145266	16.33127215107486	18.14180674699083	14.240832324172837	14.75719712018716	13.718203212987003
ENSG00000165494	21.334242866145374	19.776525895732515	23.31673132414829	23.61816631978095	23.28573442512164	22.283186726913623	20.42594234719884	48.89143004883789	41.791015286337455	43.34215660898667	37.8718830561899	43.629199748905975	38.327148738215605	44.59678534387691
ENSG00000165495	4.055067746512019	3.9771048810353387	4.1621423334093715	3.973389213874254	4.2304470078350755	4.087786859698831	4.30671248629777	1.0287145835427545	0.9643585991663167	0.8324438624322482	1.0435456770873286	0.9992937434692656	0.9420126694734281	0.8918394188939148
ENSG00000165496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.119113276862158	0.0	0.0	4.832296933088115	0.0	0.0	0.0
ENSG00000165501	0.5435296112572252	0.8716808011386705	0.4295345913141764	1.2415912904403523	1.040396729747219	0.6386689409203203	0.6965966170656401	15.238454633358563	18.146768636048343	13.053724851519332	16.335129826643154	15.573765315266385	13.768023521071932	15.805908720343712
ENSG00000165502	44.43646642699167	67.70136007308469	68.47768391850428	52.44515922964206	76.55222099253142	62.65754144034054	64.54391889443919	107.6900053012773	137.12022243892255	97.019286546488	121.58890021095715	82.86158581799322	116.80857521293356	100.74919784834739
ENSG00000165506	14.678704671557371	15.924687666983692	19.106088175699195	18.737768318959226	18.18056039526949	16.571668000162546	19.181344795691704	48.005431606469294	50.23065127784454	37.326954863309304	39.89335986387322	42.019652481844076	41.68047941088684	35.32329045484564
ENSG00000165511	9.526676924582947	8.730470719868503	7.528637252932253	12.435373582937073	6.2521646737473935	17.05786638445495	6.976884612930158	27.161790383752002	27.538199768297925	14.262747529417247	36.62850778748295	22.283108008184552	31.221743762814093	22.806916001951773
ENSG00000165512	33.113457531835124	33.0114737536978	32.53385842375	32.028371491956214	34.26167338221361	34.35264757980511	34.40980506377118	91.00856879471164	108.65412153478093	74.25145397495184	97.14998777496423	83.03531555581998	97.52370075572883	82.92870884529883
ENSG00000165516	55.99884468673133	58.53135482779068	59.666042837775635	61.73197792094299	55.67487845424866	69.18367060238874	57.8437147896754	59.5746128960375	60.319667117455765	55.961506461814345	60.485733260136236	62.34160509081387	54.06068741707181	61.518434109397724
ENSG00000165521	1.4638024084866998	1.68241810803526	1.6773565719217125	1.4303954686173954	1.5877637895674166	1.8346945389681921	1.5008268689476176	0.20867451734376738	0.246827395198903	0.38351491935050763	0.26264372379533946	0.31068415566667235	0.2098825018896464	0.16834626730922256
ENSG00000165525	1.8113027137147062	2.504190248419316	1.9743673758057139	2.473036788926136	1.9607068093806115	1.859250747316561	2.241347644286789	2.6118090211431553	2.464448800280499	3.054637071764205	2.4094397431551	2.1021060727595806	3.1045517219446412	2.770638074020188
ENSG00000165526	56.5586603689042	46.0783689778573	50.41771383899945	49.61189168888287	45.383308937159946	48.20469484257384	43.68521098528633	115.24433774970723	113.52798645490283	121.70778793297752	122.18282748814751	113.5946940809797	124.56157907665697	123.1040745778035
ENSG00000165527	186.06183299644653	215.5075123529445	259.36027298303094	194.80234777913478	233.4761732630946	220.65441668671247	214.1723616844225	874.3201709581667	773.8889806314772	846.3200263921321	862.4269369295688	862.681978783793	716.3500782484949	886.4990753531758
ENSG00000165533	2.603759064347904	1.8268930502161298	2.572087523893833	1.85868701409257	2.3050921996976435	2.4858604900222563	2.0856381583371317	3.634497510197396	3.786786335182583	4.547883611349279	4.9638003281485386	4.2927804054884025	3.1888727499706806	4.170886813990554
ENSG00000165548	22.89790490462598	25.302568793665408	24.186185761691455	25.47257833780572	23.68958299313664	26.29345706430514	25.62436247574643	1.963854535126367	2.316636531141097	1.8046465932741562	1.5030994628237964	1.8288338619457838	1.8684541756276551	2.0369851319627577
ENSG00000165553	69.29023126862691	70.49776446655443	74.77694501655945	64.10644579030556	75.8711145280821	78.20872194846312	83.39254936495004	0.7080839713662088	0.0	0.6506802330936591	0.6684110739778651	0.0	0.0	0.0
ENSG00000165555	0.0	0.11999431957629828	0.11825822239493945	0.0	0.0	0.0	0.0	0.1422171963722218	0.3027949030086529	0.26137554930626994	0.2684979545063436	0.136118224156496	0.14304046975300014	0.29502624490566237
ENSG00000165556	0.0	0.0	0.0	0.0	0.4599512317064292	0.0	0.0	0.0	0.6077684880370166	0.524631758438737	2.694639081270943	0.0	1.1484406001035117	0.5921752744709476
ENSG00000165566	156.3967501045197	136.9003921361123	148.1851807845972	153.68995169022418	141.68979001293368	153.62475489267618	147.6194915163196	0.778197906667465	0.41421566041526964	1.07266514095721	0.36729831460477375	0.37241247823729373	0.0	0.4035883354018803
ENSG00000165572	79.66719396216403	82.03893651628414	80.85198394260807	83.010582461593	91.81797563657679	80.14511830575356	80.96573293487008	41.443360181542744	46.66387047853845	37.351207191437965	35.35968174990225	38.903256303002	44.088073395030364	45.46663878174322
ENSG00000165588	7.561164541398471	6.419726830432965	9.138776380613828	7.45069253534921	6.81091599537417	10.800970742999885	5.700302713668477	21.13515675213041	22.499451198870602	20.198618312499857	19.95098518629762	23.060806207971616	25.083855793460543	17.976199062868876
ENSG00000165591	0.0	0.01719233147092481	0.016943590044555205	0.032650864840707575	0.0	0.0	0.0	0.020376341059562937	0.021691653232473303	0.0	0.01923468481440575	0.0	0.0	0.021135121283033922
ENSG00000165606	0.13674266181350866	0.3289497495556615	0.43225393532041756	0.4164838969161156	0.0	0.321356147633063	0.35050335310162845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165617	8.84142137131991	7.0896756170561375	7.22803556486373	6.964333168814829	7.703246432647333	6.209530538652975	9.37763844743562	0.0	1.5422552187652807	0.7987739574936976	0.8205403078797093	0.8319652919722462	1.1656994686724833	0.9016118065874028
ENSG00000165621	1.0060115328275023	1.2100365657099637	0.7950197075940177	1.532029572840894	2.695918533286589	1.9701726974862162	1.2893211629734216	0.47804487326507933	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165623	0.0	0.0	0.27307446260124035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165632	1.840680752224806	1.5814154235463873	1.7663399499727055	1.985547768229308	1.9797800915693733	1.8367256492828974	1.7037562812726568	1.8742926217732467	1.995279991085925	1.8563055812246176	2.1034758816663643	1.7141842444018645	2.1993330476006023	2.1384968941089744
ENSG00000165643	57.45088455534782	52.89308831202803	67.82222076829932	58.86706622723751	55.39207486641416	51.67208401687072	63.02486628507622	5.392589839765919	2.8703433184404634	0.6194271717426486	0.0	1.935498408378498	0.6779758386659107	2.7967003487021986
ENSG00000165646	3.2840817050785276	2.542601288241955	3.4007482804767033	2.5006225712269017	1.9075432645729193	2.483906906936374	2.4189275281546117	2.1524925274021958	2.062294168421716	2.7691886196267066	2.64145902208818	2.4722196849382656	1.840210028016242	2.2326476816660348
ENSG00000165650	0.09141996609566608	0.1832674513859823	0.18061590832203162	0.17402644879853432	0.27998631696117954	0.5013031391017907	0.2343307072716545	0.21720847465470422	0.13873769282497586	0.07983983066050562	0.12302316309258	0.29105091110149545	0.17477268876893762	0.045059389633404986
ENSG00000165655	4.260493395404402	5.978637486956074	4.208669710650127	8.110247327766043	9.786263645365153	4.171874522081337	9.100532350035657	15.184023434068568	18.31938878109417	17.673886321515774	15.288837401644832	10.657429124511994	8.145024746759647	16.799413968995246
ENSG00000165659	0.06068666040626634	0.11354664329235918	0.07993130866575612	0.14632879050292458	0.0696979907459865	0.10300223989639443	0.14691217979989163	0.0	0.010233027507370185	0.017666500718663807	0.0	0.0	0.009668175039312166	0.0
ENSG00000165660	1.2445012956620571	1.097721863122351	0.6884435383934037	0.5685658840414113	0.8575779837718581	0.6824246745823402	0.6379894486239703	1.6558427466278511	1.0072736965557731	1.6302911215006815	2.0096592777767626	1.9244389458758908	1.6654281645015494	1.7175035092567448
ENSG00000165661	4.28561982451064	2.5553553909810516	2.43154326585541	3.5979215061326784	2.608233626045694	2.496366589086273	3.098345665026314	6.579384782132901	7.782322578036002	8.54117446904604	6.506501661753451	7.696612528616385	8.193060353877065	7.690979050083761
ENSG00000165675	0.0930781204021415	0.049757737131653414	0.03677837562037159	0.05906096682598743	0.07126616108617292	0.0486091104831837	0.07952698123779632	0.08845926079263552	0.1098642884652382	0.08128794713540621	0.09742018915479687	0.08466569301349103	0.2075997881734185	0.13762999941904056
