ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000163440	0.15823364652887564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163449	0.5399325088374035	1.0823899749812016	2.3468055207028247	1.0278119880894492	1.0335113392981286	1.4803651387272139	0.46132434039783815	0.0	0.4843321457895334	0.27872019287547495	0.7157880860059794	0.14515090562778823	0.3050650102840233	0.15730195900435892
ENSG00000163453	34.755730673783255	37.14050462910921	33.40808160672263	36.50994952492111	33.942679313575454	34.393970970963935	31.87740645870868	32.55356131788771	31.049455112408165	29.95108805481473	29.526024782858997	30.127819668931732	30.257303165249844	31.782008036778638
ENSG00000163462	20.347298959286494	28.55282546559275	29.34570651773789	23.627120883648097	29.210823372802835	32.27699700345306	23.469694005832146	2.5717893370459626	3.6504010426014477	2.625885178982213	2.697439761280438	3.8289974688974193	4.02371982170763	2.963953766772521
ENSG00000163463	6.9546801299261976	7.351174854098104	5.995710513030915	4.573432500055681	4.114709327992859	4.7051059614717206	5.942156049326394	12.608369712496057	14.745572570703205	14.84994443733539	15.925132872684006	13.59736435320583	13.931632311723993	14.73564385151061
ENSG00000163464	0.0	1.0911012581533395	2.1506300581178963	0.0	0.0	1.0659138590966308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163467	0.0	0.4677275303518602	0.0	0.4441430297462454	0.0	0.45693032902086755	1.4951225949955966	0.9830056616240482	0.6976397406245682	0.30110475541660514	1.2372390781933331	0.6272330323347683	0.659130753032839	0.679740745066455
ENSG00000163472	1.6527465786368738	0.0	0.8707429015794409	0.4194876752169172	1.6872551558321134	0.4315651234391238	0.470708352590321	2.1663526722366466	0.6589122272181899	1.7063386168906267	0.5842786105360809	1.7772418495706028	0.31127047902980076	0.6420068441939855
ENSG00000163485	8.093148699096538	8.554548893092885	7.442343988171011	7.787065514003763	7.773913101863574	8.70288230515438	7.983538950429967	0.45463579589411013	0.4839829684228929	0.22787938688914708	0.8193116110401911	0.1977903540681194	0.29098848054602805	0.3429568424118696
ENSG00000163497	1.2356420445680494	1.9816499874557367	0.0	0.9408640417884905	0.0	1.9359048206787828	0.0	0.6941267549367185	0.7389332963880139	0.0	0.6552358597368522	0.0	0.6981449474957238	2.159924557873638
ENSG00000163501	0.0	0.0	0.7384672134030507	0.7115255123239123	1.4309420277411191	0.0	1.5968097349166939	0.0	1.1176320253163077	0.9647509969181381	0.4955200858840666	2.009678300854838	0.5279699503649607	1.0889574967711981
ENSG00000163507	0.0	0.0	0.2250520636741457	0.10842071387799188	0.10902192084370849	0.11154224911117602	0.0	0.3199515124374203	0.34060468651906023	0.5145233234231954	0.3020251025263417	0.15311520969370349	0.4022545778979597	0.33186596162127946
ENSG00000163508	5.84563575949895	5.357078049495842	6.599463724629747	2.54347747469589	2.557581388240042	2.6167066047033534	4.994576205021521	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163510	1.723906980250393	1.9643924992541686	1.6491607809450424	1.93442747541262	2.292503078796425	1.8479699438682213	1.4729252963183477	3.3129866888499166	3.7438796270712342	4.215331110865465	3.65661132130089	3.2684759874688996	3.6397495238192312	3.859292873757971
ENSG00000163513	2.6417417833262826	3.1516691408206063	2.5968784333674853	2.1587054030446104	3.3053470968384984	3.0789148040884546	2.3121855977879187	6.478965191018756	7.012783887925224	6.751985541410261	5.876786800405697	7.240408398453186	6.4436611887245085	6.044453415284827
ENSG00000163528	1.324523254967002	3.540320735994026	2.093459282530712	2.353263541580439	1.6902233529397153	2.7668756936675645	1.8861456661652816	5.456411566953689	2.112228406250648	2.73494461659561	5.384819485296367	3.7981191468540376	2.4945444957431255	3.087054020166544
ENSG00000163530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1485734156581118	0.12825003903331225	0.0	0.0	0.28074463549258283	0.0
ENSG00000163545	8.025620832593653	10.57262221113002	8.381027496675372	10.476013207792663	8.1200385494306	9.879491938025724	5.632683321819612	12.720196047652578	10.284529205095852	10.801210345400502	8.055666087349016	9.708931224812758	9.878781128540831	7.849520257612621
ENSG00000163577	0.2784734265546891	0.0	0.0	0.42408015297104273	0.0	0.6544347344784031	0.2379307926842287	0.0	0.16653147078080793	0.14375160948753105	0.14766879766236388	0.0	0.3146782138332634	0.32451771146012187
ENSG00000163581	0.0	0.0	0.0	0.0	0.0	0.14550169446914737	0.0	0.0	0.1110757570058951	0.0	0.0	0.0	0.3148334724743889	0.0
ENSG00000163584	0.0	0.0	0.7957484612329948	0.0	0.0	0.7887914613500391	0.0	2.262595770371472	1.2043242384069983	2.07916914207429	4.271651753206012	2.706955682076005	0.0	3.520276472711314
ENSG00000163586	0.0	0.8835258968461189	0.8707429015794409	0.0	0.0	0.8631302468782476	0.0	90.98681223393915	95.54227294663752	91.00472623416677	104.58587128595848	106.63451097423616	92.75860275088063	88.59694449876999
ENSG00000163590	0.10479672402856716	0.1400556818278826	0.09662053353385332	0.06649678586742243	0.0534924153578793	0.09577580800407395	0.07461623875366588	0.0	0.0	0.009016238960697035	0.01852385752770551	0.018781778772468394	0.0	0.010177031213541937
ENSG00000163597	2.2355044115898592	2.9876420040487988	2.9444163173625197	5.6739887450163655	2.852725875441931	4.086143785531424	4.456759606539395	23.860263709879362	19.60737757161544	21.156602341692864	25.289441047220176	21.63507002149487	24.840435760526788	21.70945550603177
ENSG00000163599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5137932086266284	0.0	0.4721404498199149	0.48500613524415526	0.0	0.0	0.0
ENSG00000163600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2555205018374323	0.13600729648770482	0.0	0.0	0.0	0.12849983527550274	0.26503564996529666
ENSG00000163602	8.900723019413237	9.265874770242394	9.810530548559239	9.036457628592562	9.564806275716094	8.807329722725845	9.005775083261067	8.640378516446296	9.431578060527217	9.431162974103396	9.68815933197919	8.941498486173565	10.01380694203372	9.508048129793053
ENSG00000163606	0.0	0.08398846699935747	0.08277330830402009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163607	0.23390291374683064	0.0	0.5545386509727407	0.1781024219606247	0.17909002306436048	0.5496904790718687	0.0	0.3941876319353166	0.839265636109657	0.48297492124731245	0.49613584276322	1.1318487878861743	0.2643130154962685	0.5451553436325366
ENSG00000163617	0.12212647916596707	0.0	0.0	0.04649583319967777	0.04675365864461904	0.04783449235748756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07115976202461559
ENSG00000163623	1.5926904932099804	0.0	1.2586538910152687	0.0	1.2194588455280753	0.6238249210620531	0.6804062352349162	1.3420501777157539	0.9524538610896133	0.0	0.4222856972214659	0.0	0.44993969962705654	0.9280172264826332
ENSG00000163624	1.1564882167887736	1.2585516787166404	1.6973111314598008	1.1321914609271817	1.0119729865726041	1.3589197153304082	1.129275879179225	0.23202206513120463	0.3951988957700637	0.12792734550775267	0.13141332724282456	0.3109005463964529	0.09334608200984384	0.14439730290792033
ENSG00000163626	2.4776091306805053	2.9800827782104005	1.305318426499345	2.8298163099642126	2.213172896361136	2.2643362052473224	1.7640806632726838	3.0155810245550607	2.716356622261459	3.410597601097658	1.3138257604376224	3.108277945318483	1.1665529835668949	2.646664412536448
ENSG00000163632	0.0	0.0	0.0	0.4406383143034845	0.0	0.3022164729965853	0.0	0.0	0.11535578207601364	0.0	0.0	0.20742785359134022	0.0	0.0
ENSG00000163634	1.3161585258126693	2.412317235753396	1.4858846504160874	1.5748421862853335	1.4396135373821433	1.325604589526826	1.1245404820815612	3.168673728958949	3.1483336531751824	3.00885190466596	2.891433040020145	2.7295068861400473	3.3994844711409	3.1771140817877366
ENSG00000163637	0.19459488640677214	0.23405986946349036	0.41008613955106005	0.3210389446026364	0.4469803578314892	0.40650087440277693	0.27710672521427526	0.03643814636625625	0.0	0.016742069111768027	0.03439657093132483	0.0	0.07329816233356592	0.01889752042647362
ENSG00000163655	0.4831076379121643	0.5810846973140255	0.763569960177032	0.6744030596690158	0.5548440374062926	0.7568942876719931	0.550363384937066	3.301882545976711	3.4187202229940516	2.8263798170420706	3.2022770051446714	2.987115482492084	3.139024215676532	3.0964298044917524
ENSG00000163659	1.8522655607704142	0.5401008166198132	0.7984298262581723	1.2821674879896827	1.1603495461869127	0.7914493839721518	0.7193619522962263	2.553997324933404	1.7118749902008288	1.7384792826528432	2.3216080171144413	2.5350052722367824	1.8076614221277378	1.471724352092221
ENSG00000163661	0.8256885719660747	3.3104768396961237	1.3050321306023205	1.8861304303144033	3.7931785379322625	3.2340565252602858	2.116432496293664	115.9584467780671	102.70513733215242	95.04955630837235	117.34269214377937	105.21432868034768	123.16097620333977	105.36225058520608
ENSG00000163666	0.0	0.0	0.1560553004124575	0.0	0.0	0.15469095381350603	0.0	0.22186034900411272	0.23618164529956798	0.40774865536272964	0.1047149209329072	0.0	0.0	0.23012205039125577
ENSG00000163673	0.0	0.1650231503092809	0.0	0.0	0.0	0.32242738549152805	0.0	0.0	0.0	0.0	0.0	0.11064985943425222	0.0	0.0
ENSG00000163704	10.653062661563643	14.03390582006957	18.040253485761898	12.746863059077594	14.565393265125289	14.902110615991843	16.2537414568481	2.9921998235312794	1.3651496420266365	2.749624843055799	1.6140293108731514	2.4547539358709987	0.42993160086989046	3.54699913919329
ENSG00000163734	0.0	0.0	2.0119735665440195	0.0	0.0	1.9943834604377904	0.0	5.720756122742658	3.0450181825908236	2.6284897540019427	4.0501729652805425	1.3688554973022753	4.315404522166984	4.45034050021755
ENSG00000163735	1.8000905781561953	5.773758650094177	2.8451114890625657	6.853281273467327	11.026053775759744	9.870831242192263	10.766121867502559	2.0224158559520586	0.0	0.0	0.9545514437352294	0.0	1.0170616544646023	0.0
ENSG00000163736	0.0	0.0	0.0	7.419756119022264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163737	0.0	0.0	0.0	0.0	4.129504619694165	0.0	4.608176326696074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163739	3.054020629354237	0.0	2.4134977666817927	0.0	2.338340366046398	2.392397250000551	2.6093891909414757	13.724864337742797	7.305408684679768	17.341777452173986	14.575365554881952	13.136274712888898	18.98093375371013	14.235954901002382
ENSG00000163743	0.15805648791323046	0.2534816929121594	0.1249071394350109	0.24070023629039108	0.36305242562933837	0.37144533674120567	0.4051356632841372	0.0	0.0	0.0	0.16762828555419793	0.1699622970311779	0.08930283567205355	0.27628558875591364
ENSG00000163762	0.3547929218193004	0.5689960067022316	0.28038184032386493	0.5403051860986933	0.271650624328964	0.8337916276547536	1.8188341093430977	0.0	0.21217172433357775	0.36629745378086886	0.0	0.3815181569510488	0.20046006597483398	0.2067281400159698
ENSG00000163793	0.9290694543724886	0.0	0.0	0.0	0.0	0.727795741239062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163794	64.84460260680557	108.3270387879512	128.11169484960675	98.75020871135084	111.7100154010855	80.42804573183672	106.19090346714657	97.13789152339302	77.55617602663861	100.42088510887422	97.426361613313	84.25600315548034	67.1688928432728	88.16074846108795
ENSG00000163795	17.453140090035355	15.267446658060216	17.55431390512079	14.497607207552914	18.222497907360736	9.943338050578294	13.556506361480164	13.36959512529139	13.2837741789562	8.190489286845054	11.779148723226694	6.8246619680055	8.068193787721022	9.244970712262365
ENSG00000163807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24290614034316527	0.0	0.0	0.0	0.0
ENSG00000163814	0.0	0.07059226461300135	0.0	0.0	0.0	0.0	0.0	0.09890743545961599	0.3158760131416709	0.2272227439190068	0.09336579817278044	0.14199869791483755	0.1989599906495047	0.256476449589531
ENSG00000163815	1.9628250651482149	1.0492877725195051	0.9048431942230526	1.1209262821527854	1.1271419642376999	0.7687992089768013	0.8385297825885565	0.36754155433314645	0.0	0.25330896537277936	0.17347437238927174	0.3517795664358771	0.09241729890378754	0.285921131694306
ENSG00000163823	5.066742165702993	8.125742882613476	4.671437355191034	9.645017207208168	10.345066754765462	10.584220165098893	12.265729092098614	29.411376513200214	33.329902924562994	37.92501524381179	28.211298994592067	37.23074060525626	25.76464934095928	35.91906842890307
ENSG00000163825	0.0	0.0	0.0	0.0	0.0	1.2792199292223883	1.3952459843987246	0.0	0.0	1.685942820814433	1.7318842562159715	0.0	0.9226496269680327	0.9514994437519304
ENSG00000163833	1.0633575177072578	1.8271609318603659	0.9603868120613639	1.5036917311665516	1.3957199053570466	1.665983246267836	1.8170889784712305	0.0	0.0	0.0	0.16110767917560673	0.08167544973546516	0.17165805342885734	0.0
ENSG00000163840	1.0299834279390763	2.064783502661358	2.8488738343969398	0.0	0.7886167509019226	2.4205431000005575	1.320043943652747	3.7608819435285414	2.155811778518246	5.0510631652143125	4.096344567711921	3.8764889103721165	3.200706476115827	2.700644385631334
ENSG00000163866	0.9982321591496787	1.2314661430486633	1.0316017283243535	1.1401369207566183	1.2934410678619708	1.1128106192201992	1.312154859375109	0.7548703380640888	0.6199184073954611	0.8720469002119868	0.8550912837175356	0.8257117584472145	0.8243178943432262	0.9395765079498457
ENSG00000163873	0.023666541536432995	0.07591001284710705	0.0	0.05406176818685596	0.07248206363433317	0.037078838528185165	0.12132573777380214	0.0	0.0	0.024433953924846857	0.012549885914608486	0.0	0.0	0.013789847010897542
ENSG00000163874	0.0	0.4608722871589169	0.0	0.4376334525163767	0.0	0.0	0.0	1.2914643338669938	1.7185369793858642	2.670224553149455	1.5238818722633154	1.236079997156823	1.6236755267457799	1.6744453315491987
ENSG00000163875	4.76195430246745	2.863853267183924	3.292821671907496	4.985653764656439	4.557545330449534	3.885754141998435	3.0515000369962832	3.5667286241020983	4.152929752539101	2.4581828282682965	2.946028833869558	2.0269258034895463	2.578426403066603	3.0058823608168854
ENSG00000163877	0.9538118591874307	0.7648336616186632	1.7587918244559675	1.2104466727586851	0.24343175141150783	2.4905931621254536	1.086596613715622	1.2502176054515866	0.9506573854212101	1.6412336789528488	1.0115740822017054	1.0256589695455594	0.53890925230372	0.741013473676972
ENSG00000163884	6.101853602945617	8.562569473723107	6.329013627506405	4.93656563831619	6.131925310543365	3.883707212687461	10.101139936217631	0.856935036147985	0.4561255034096337	1.378062130095028	2.4267667014229066	1.6403709018796226	1.7237914013941824	0.6666343776242674
ENSG00000163888	913.5403681324705	933.7887034222535	836.9774268404159	991.8086934378646	808.9919790227253	957.4512021898871	866.3125724784529	62.03333683674461	49.528235745900595	49.23102898362216	49.24170289906859	68.81875384170611	68.06447808118308	58.49395691545201
ENSG00000163909	12.515257410629399	16.343718504063606	16.955005207426424	13.06914489657569	13.689182297428415	17.36699822350324	10.693175119793416	1.0043564051610954	1.0691885652524138	1.4766945983729254	0.9480838016075908	0.3845138668967132	1.4142386569394756	0.6250541558689543
ENSG00000163914	1.729785309749115	0.6935319683468157	2.7339913436021663	1.3171231952744376	1.986640222156436	2.0325666328309167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163923	0.0	0.0755181824772575	0.0	0.14342056941205478	0.07210792756537343	0.0	0.1609326422298462	0.4761413180544902	0.45055705997241136	0.2916939763697286	0.29964254959947445	0.4557220386448969	0.42568677919352327	0.5487466772004962
ENSG00000163947	0.06418536668278042	0.06433544591297741	0.06340463029849358	0.08552799059084204	0.024572072693492337	0.03771018111327311	0.08226103669480277	0.009014095240162438	0.0	0.00828333055002019	0.02552714645746295	0.06039268579588341	0.009066276445054169	0.009349764788523734
ENSG00000163950	3.715995639979135	3.438170251584176	4.743796749303332	2.611844295200244	3.720630358184583	4.478402951405739	1.9538387705596718	7.065300323091641	8.034193000819108	8.263210715390366	7.578911361674044	6.454928003375891	7.5907139090157685	7.661509163185627
ENSG00000163956	36.01686789114652	41.67837617316818	39.71186905047359	41.71165116400886	42.60346655843509	44.93993465442352	39.43393695935794	41.7979203365152	42.81935433723218	40.41336878124356	45.28867738925929	46.26713805574465	37.2875475490574	38.95613083730644
ENSG00000163961	6.617757607280701	7.895163169973357	6.377815307409796	6.636742267616512	8.156553615266718	7.46002596540832	6.068013920772753	18.678428173003446	19.01541396041632	18.747289005783472	18.23104582610974	17.530271304539724	18.968948443376735	17.681108886119908
ENSG00000163964	0.17603970021435653	0.4705368506667594	0.5564748570863707	0.4021296246441996	0.2246441587424033	0.36773983832829155	0.20054703691291004	0.3626002989719515	0.42109799208079096	0.42407860088779376	0.3111675824047525	0.4417002753993501	0.5967807317835879	0.4786764389279913
ENSG00000163982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08866578702129976	0.0	0.0	0.0	0.0	0.0
ENSG00000163993	1.376952973342108	1.104138069089578	4.352652885242267	1.0484634652458915	0.0	3.235949169898331	1.1764839341747841	109.83823856343189	94.69553619037323	110.17416392688709	104.41433472241657	97.72446649065375	102.69421071136806	105.90529873134143
ENSG00000164002	0.7225699480071638	0.579407577906124	0.5710246155591344	1.100383537037339	0.5532426534638248	0.0	0.0	0.40590649648890637	0.0	1.119000052663399	1.5326566239270194	1.5539969254082902	1.2247686794838608	0.42102176282714976
ENSG00000164007	0.0	0.6323237287161514	0.6231751669591725	0.0	0.0	0.0	0.0	2.657862815300213	1.8862869233309443	2.849457612109633	0.8363155645852296	3.815820896124566	1.3366243862821354	2.756837098026121
ENSG00000164011	0.9623183612263095	3.858273876394308	6.844413145083796	3.663725861429279	8.104891735688087	3.769208005496778	0.0	7.568205484125981	3.452888716250739	8.444941603987496	5.10297866223145	5.17403117419299	4.349723803756588	10.653615619187002
ENSG00000164012	0.0	0.10180471741841716	0.1003317903366751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0673237978100952	0.0	0.0	0.07397556267130212
ENSG00000164022	0.6706115009412724	1.8821026987325284	1.5898903998318277	1.0212573293684226	2.3105707518186636	2.3639856681467353	1.7189337737844985	3.861366013671782	2.807253268980768	4.24068528360013	3.645019388364527	2.704223169363262	3.7889940146730683	3.3213494626447946
ENSG00000164032	122.65169729965214	112.11989687931036	104.68205821551274	138.21954893659068	105.17859029622427	130.66937056345319	117.370371149802	391.3524034306118	332.99826774107805	338.0989146955852	330.4016860405488	367.9747595793174	368.6702697978938	365.90485646503424
ENSG00000164039	0.5523165242249594	0.2214431837508	0.4364786160597256	0.21027722373696214	0.21144323830300227	0.43266260908167237	0.4719053808735123	0.15513298464694855	0.495440898546541	0.1425564914509074	0.439323339054785	0.2969602399272737	0.0	0.3218197453534991
ENSG00000164047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5750583789613914	1.3596059408526842	1.3966547943084957	0.0	2.9762335914696436	0.0
ENSG00000164048	0.0	0.0	0.07673821420381811	0.0	0.0	0.07606731407237836	0.0	0.0	0.05806966389512532	0.1002526142138206	0.0	0.05220919802961922	0.0	0.11315959886830174
ENSG00000164049	0.19500929459805869	0.31274442941854197	0.0	0.29697473294701815	0.0	0.1527624586542466	0.16661811009603172	0.0	0.0	0.10066633757599731	0.10340946503427202	0.0	0.0	0.0
ENSG00000164051	3.405019382342007	0.5460769683232464	0.5381762386148861	1.555625423651737	2.085668758716735	2.133884474313082	0.5818572858237807	1.9127829655455884	1.2217529538687493	2.8123445607218085	3.611225131448884	1.4646027462693907	0.7695423082622906	1.5872093953179813
ENSG00000164053	0.2308431094626762	0.0	0.0	0.0	0.17674725438720426	0.0	0.0	0.3890310608364979	0.41414338539284073	0.5958210974548596	0.1224114086745734	0.49646332973860635	0.5217108020694068	0.4035179147037252
ENSG00000164061	1.6884307086237311	2.1662446384195264	1.8299169097572316	2.020282402470075	2.2531016910368304	1.8894984089884408	1.3189613488383791	0.08129850507605259	0.0	0.02490256917362762	0.0	0.0	0.02725637652111346	0.0
ENSG00000164070	0.10807433767800928	0.2599848930910828	0.34163118626561795	0.24687552177837713	0.4137407977817981	0.08466110077035442	0.27701974817516495	0.12142236440424127	0.19389044006659656	0.16736814184812374	0.11461924895683884	0.11621517676617978	0.30531314928760356	0.1259439263729828
ENSG00000164077	2.650621546975209	2.338000959195454	1.8852335869016013	1.4127976294035771	2.0294739658373033	0.6229171773259977	1.1323602642815411	1.3400973258799866	0.7925566007541361	1.094628290344782	0.9838995096217565	0.8550849116644141	1.1980932820335928	1.0811113187879848
ENSG00000164080	0.0925612494250821	0.03711107103558902	0.03657414207053809	0.1761989882707477	0.10630562075220362	0.21752630920637064	0.15817072185325584	0.20798657662634149	0.19373576926789188	0.26279727333805714	0.12270837276859273	0.19906709020384195	0.20919057878967706	0.10786582118426329
ENSG00000164081	0.40693376005351806	0.4350776095446898	0.4287828364731813	0.8262788702326977	0.3115727602800714	0.5312926393527526	0.8112737040200703	0.8381876524301909	0.6489406993981691	1.1903655376458955	0.8631548053799898	0.5834487615693387	0.7663998102463264	1.0274731202119693
ENSG00000164086	59.93940710755533	64.08486225977286	53.800979962613866	54.65543455437294	48.1595156112806	51.011891146912546	51.8451540233475	24.941627074256086	26.994160009708636	22.5376376744989	20.012556916376376	29.442142639656275	26.758410987229624	25.439237257653822
ENSG00000164087	1.0662948267827306	0.6270223250462624	0.6179504648531664	0.5412778265762053	0.27213964127672186	0.5568617288229689	0.5466324952661494	5.2711585740653115	5.271330996854862	6.128179411488625	5.35277967216326	5.92417678685687	5.944299466095242	5.6745478238063125
ENSG00000164091	0.0	0.13476800563517838	0.1328181603796135	0.5118900766062563	0.5147285736860967	0.13165696941132232	0.7179916982723875	0.0	0.2010134328100969	0.2602751692480271	0.17824505961471557	0.09036344810906416	0.09495885026505124	0.09792806561189843
ENSG00000164093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13671761799567705	0.0	0.121231897935118	0.0	0.2583418955510492	0.0
ENSG00000164096	93.94924248236794	110.85901664572988	115.29128334689237	107.59549629786005	95.91085881759038	123.8567970589694	99.84963802918584	120.57037128189988	111.45269040123718	136.42476903382948	106.11931615005041	125.66660041431527	118.67897507983915	124.61515236282553
ENSG00000164100	0.2258452530466332	0.12073244157675936	0.07932377675144887	0.152859571469525	0.0768535988413952	0.09828783973805756	0.08576208708262523	0.0845796365834103	0.13505899871323382	0.10363045415058096	0.053227176447538806	0.10793659487237954	0.056712836689427316	0.17545847628285163
ENSG00000164104	21.402184801104315	36.9638385415213	36.429039759956204	35.09998915080328	22.689400601386662	34.820888604016766	26.7260792031968	288.5462659647145	324.89367471800693	299.9980418155739	302.0618210300599	305.3824825337242	311.6107893202852	282.0244351280721
ENSG00000164105	14.186275119640845	11.974270055100776	14.16122926011784	10.233435948369857	13.14856548285802	22.810810273011995	15.9485674138926	23.48815537794592	17.41373547735498	26.594560950149766	28.11111720333418	24.889532271191282	21.092968465261517	24.362814264666643
ENSG00000164106	25.397350799771324	26.574348051941115	29.861342650973313	27.35689150026956	23.24001486443284	33.96752699293235	26.19851364584402	0.347977102902677	0.0	0.0	0.1642402303092044	0.0	0.0	0.0
ENSG00000164107	1.0735521185695789	0.0	0.8483949373754058	0.8174427131128139	0.8219755393193519	0.0	1.8345097391828098	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000164112	1.7391081440332568	4.183618929476156	6.184634483423424	5.958998774062307	4.660477264819608	8.174085337698216	6.686610028712213	0.0	0.0	0.44887513661659295	0.0	0.0	0.0	0.0
ENSG00000164116	0.17206143220926856	0.20695649873562688	0.27194962494863556	0.06550700312278561	0.1976107439358203	0.20217903570725884	0.2940224025138359	0.09665618300560054	0.05144771572097295	0.0	0.0	0.0	0.0	0.0
ENSG00000164117	0.9489365447508273	1.2365019719651447	1.4998302300028181	1.4451115140018995	1.7255857538876618	1.3008779400393702	0.6080864530585376	1.5325728524009261	1.6315018859669816	1.7757185854399968	1.3838048426236846	1.530624623627163	1.2063480103558004	1.3822984819115973
ENSG00000164128	0.0	0.21695511577482435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14547082042146742	0.0	0.15764865490365462
ENSG00000164129	1.4126039133648491	2.2654510175541507	2.7908426332674385	2.151218847266242	1.6223607267616473	1.1065772395874967	0.6034722469106678	0.0	0.0	0.0	0.0	0.0	0.3990647167048727	0.0
ENSG00000164151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09458919294219277
ENSG00000164169	0.12158217555551695	0.19498633744585464	0.0	0.1851544265679148	0.27927169793216433	0.0	0.10388116296804371	0.13659852600111114	0.14541609062302607	0.1255246048956036	0.06447255633539486	0.1307405099802539	0.06869463688352799	0.07084261118514751
ENSG00000164171	0.6961347127894684	0.3864530358740598	0.6347696183031258	0.44851483960349553	0.5330022605203956	0.4194800067566611	0.5032798190147145	2.7674760589608067	2.1775664152327496	2.681332236230842	2.1580848226584686	2.7351667741701275	2.1783886046294834	2.8081292792473973
ENSG00000164172	6.4123595669847955	7.39145600360087	7.917951331786081	5.492936556247071	8.2850934062551	6.278981568844598	5.136366870884446	3.6021680852358307	4.074359673270744	1.861955729928559	3.1878224403804976	4.094131182917849	4.075898039815346	3.502787519333757
ENSG00000164175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15815721543903893	0.08418320697245905	0.4360066516211031	0.22394385094959973	0.15137465687871798	0.07953638156392924	0.328093441341594
ENSG00000164181	0.24393114942767596	0.24450151306380044	0.6265064668538225	0.5572148864087866	0.23346029810685928	0.4299432237981292	0.26052185868219563	0.10277195846759554	0.036468662006665625	0.15740054521631971	0.1616896627895535	0.09836459188156699	0.13782251927926983	0.14213201479488435
ENSG00000164182	0.08148579551906934	0.06534106150646271	0.04293046432218488	0.0	0.0	0.04255513562245745	0.0	0.0	0.016243260674724615	0.02804268591839377	0.05761368137101381	0.0584158788826476	0.015346649591169942	0.03165303084213986
ENSG00000164185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0597642479442243	0.0	0.0	0.06566910978153791
ENSG00000164188	1.0519530819068525	0.9278832420771228	0.9144584775808678	1.1213949588976828	0.48326281708119867	1.0712751992970053	1.2583205774350046	0.0	0.0	0.0	0.0	0.05655964033190101	0.0	0.061294431380293876
ENSG00000164197	0.0	0.04374418762310213	0.06466693448512935	0.06230767304876321	0.02088439240101336	0.0	0.023305207651495186	0.0	0.03262335625642529	0.0	0.0	0.0	0.015411290472433075	0.0
ENSG00000164211	0.3410572050296542	1.36741868132402	1.0781077177253453	0.7790811145086793	1.5668024413190036	1.3358526651117408	1.1656122761492516	1.9159021985026297	0.8158302022089081	0.8802908549822294	1.0851342196040639	1.2836172284299767	1.3488951422593587	1.391072992417662
ENSG00000164220	0.0	0.0	0.0	0.0	0.0	0.5577534378074668	0.0	9.199301880141027	10.218913623482203	8.085978189148834	7.928758726383269	9.95324156076505	10.861695255515993	10.786459713636184
ENSG00000164236	0.5261113030699914	0.843746343621244	0.4157694426752973	0.7010514219088768	0.9567027158546575	0.4636513012980594	0.6742730227169015	0.1477725418703936	0.5112620494539387	0.37343007137947154	0.27898612992312816	0.24751182599766058	0.22294196143214715	0.11495650466404078
ENSG00000164251	0.0	0.0	0.0	0.0	0.263923290002429	0.0	0.0	1.1618212440706155	2.267499500025971	2.313205761411672	2.924602982783459	2.409326053547418	2.7266093114867784	1.80762823150089
ENSG00000164252	0.313863999315009	0.503356609658601	0.9921479299879687	0.23898778150645592	0.9612519994041165	0.8605396327920721	1.4749289040535447	0.7934144854666714	0.750782350441758	1.2151551304177617	0.4160892475609891	1.0968951840928718	0.8866749326224765	0.8229598890711609
