ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000253958	3.0222198832979053	-0.48032605849043053	-4.329743141800492	0.0018086437309553323
ENSG00000143318	0.21776827340841534	0.6620053921987569	4.606036305014445	0.0018153930607542213
ENSG00000168813	1.2978221954319693	-0.11321519721617081	-4.15609322165369	0.0018195198627634968
ENSG00000172831	0.8944594552550245	0.04843934068418743	4.256659948615239	0.00182731342915165
ENSG00000166292	1.717617214612565	-0.2349263841143708	-4.719568575810039	0.0018295428437837143
ENSG00000178057	0.8716489502554231	0.05965838853491702	4.047547128253736	0.0018362686363808218
ENSG00000118804	2.027239289852654	-0.3069050146668568	-4.1868133016563425	0.0018382826405387135
ENSG00000173452	0.0	nan	5.2944993214646265	0.001839480861577844
ENSG00000131171	0.7149870809444764	0.1457018053670515	5.0912611984097715	0.0018425165713940447
ENSG00000130005	0.806118112418944	0.09360132070893576	4.2645506664887565	0.001849376478923613
ENSG00000179588	1.2151782017983364	-0.08463997043043203	-4.256073912597363	0.001853309780812435
ENSG00000161031	7.914897639831007	-0.8984453026798637	-4.071207256661396	0.001858563060177677
ENSG00000168267	0.0	nan	5.283362849852698	0.0018592162764346888
ENSG00000137574	2.2486075024312426	-0.35191365534475616	-4.063794492656746	0.001862643704596992
ENSG00000196565	5.0416733156575163e+126	-126.70257470135554	-5.2802262330059255	0.0018648181906300203
ENSG00000143546	0.03645018276040619	1.4383002897976682	5.208414321145934	0.0018694814037132834
ENSG00000187013	21.032206959900474	-1.322884846638651	-4.926700299814963	0.001872581569601432
ENSG00000047621	0.6733944761025965	0.17173045047837346	4.18313972426227	0.0018754770210752504
ENSG00000168828	0.03939646894172946	1.4045427017237624	5.020562110523341	0.0018773019026219605
ENSG00000114200	2.8416548465763762	-0.4535713264660465	-4.067456458237954	0.0018831782342579309
ENSG00000180432	6.911209498353115	-0.8395540578654701	-4.298453236381054	0.0018846404150767093
ENSG00000100209	2.5500735308126483	-0.4065527034009251	-4.052819041183273	0.0018867478935508564
ENSG00000115137	0.0	nan	5.265524056464135	0.001891333026151451
ENSG00000177692	0.3295296378220431	0.4821055189646003	3.9867666259497017	0.0018933106361954733
ENSG00000120937	4.090354509556647	-0.6117609497853724	-4.5306250292175605	0.0018977197252511328
ENSG00000136950	0.8545386447198602	0.06826829244108873	3.980208862452325	0.0018985617095805545
ENSG00000211452	8.626474261137233	-0.9358333308483003	-4.140066387375712	0.0019012778554725828
ENSG00000167664	2.9012779140376987	-0.4625893319574583	-4.293909159836338	0.0019031725394311832
ENSG00000103569	0.01933628334880238	1.7136269985168469	5.186509922274346	0.0019159389244097727
ENSG00000213967	3.2442832615843873	-0.511118765875871	-3.9545689776235085	0.0019171866709340292
ENSG00000198010	0.0	nan	5.248790278383269	0.0019220348148893034
ENSG00000007001	0.0	nan	5.244548268186634	0.0019299074717528777
ENSG00000121274	0.7720166973105577	0.11237330656657167	4.3981210969232665	0.0019358566536223528
ENSG00000215635	0.0	nan	5.236051088994351	0.001945787713817541
ENSG00000185436	0.22335612662184087	0.651002130402504	4.593420754626363	0.0019485108750275319
ENSG00000116288	0.7785890589780086	0.10869170344198083	4.127692406140036	0.0019501523017212803
ENSG00000139826	0.6712452082071219	0.17311880156297768	4.778880861336973	0.0019502378208864552
ENSG00000124459	1.2999747426733772	-0.1139349144421143	-3.9640960775198537	0.0019527031070813126
ENSG00000136888	1.3454144083151083	-0.12885607431916243	-3.943481235524527	0.001953407267726687
ENSG00000125952	0.5204678003723562	0.2836061336907589	4.511387310484695	0.0019552769782054764
ENSG00000112679	1.472575188281256	-0.16807747868630515	-3.959346914707502	0.0019589386424873996
ENSG00000137709	1.0728451037627435e+127	-127.03053702351572	-5.227499758015396	0.001961919284049075
ENSG00000100483	0.5209679286073917	0.283189011551825	4.073946715726007	0.001970003105862723
ENSG00000139055	12.522271138446465	-1.0976831031111556	-4.811040549703142	0.0019734590862119333
ENSG00000119698	0.07586155339846397	1.119978268600353	4.962010426217535	0.001996494321432238
ENSG00000161860	1.812642044797099	-0.258312049369602	-4.1141939317476	0.00200495337925607
ENSG00000152315	0.15831925198838148	0.8004662707097309	4.79377380686891	0.002005311638261427
ENSG00000171872	6.577374816783236	-0.8180525911708724	-3.9275462522715676	0.0020078066335917416
ENSG00000187997	1.6236200106128113e+128	-128.21048439522295	-5.202192827558433	0.0020105569841433932
ENSG00000174903	1.3403332244731954	-0.1272127831104117	-4.101497452211699	0.002012732206850955
ENSG00000111711	1.283762022844479	-0.10848452393196648	-3.927363787314688	0.0020146517629123185
ENSG00000204421	7.766940564980807	-0.8902499818122365	-4.343557266572367	0.0020148169047797047
ENSG00000171806	1.9093773184269054	-0.2808917592571951	-4.29696256235	0.0020178070896511254
ENSG00000105419	0.4133271517377262	0.38370606468550006	5.003428297955759	0.0020217124506674024
ENSG00000163840	2.3720337951959007	-0.37512087228182844	-3.9254579489761587	0.0020223611208962985
ENSG00000139574	0.3780695972218679	0.422428245381867	4.776929639455199	0.0020398143869166
ENSG00000091436	2.916087589404137	-0.4648005645785824	-3.950596485846824	0.002042053516090045
ENSG00000074181	0.899755363936631	0.045875555599045256	4.30050900114745	0.0020506850173741876
ENSG00000151364	1.4995333680604896	-0.1759561342524689	-3.971691853680827	0.002053356287201348
ENSG00000205414	1.1715581113668751e+128	-128.0687638352463	-5.180062985358344	0.002054213837563852
ENSG00000144118	0.4301927768451192	0.3663368859119273	3.952970599934323	0.0020635567852383
ENSG00000129460	1.1918775619004038	-0.07623164389234643	-3.9184970581320635	0.002064234510619938
ENSG00000029559	0.07808932183012145	1.1074083488027442	4.796902699437864	0.0020663294288467914
ENSG00000146006	0.018227890410055025	1.739263591152319	5.118837107038824	0.0020665503676740196
ENSG00000065491	1.1984735347115734	-0.07862844816889679	-3.9197243180226558	0.002067778403843838
ENSG00000167987	1.2774805125107718	-0.10635428385677778	-4.5497926095149195	0.0020689275253721376
ENSG00000081760	0.6839474195898841	0.1649772846244958	3.993740071475211	0.0020700586957958737
ENSG00000095587	0.3515600074950612	0.4540005349409075	4.233924621667415	0.002070599971112468
ENSG00000168778	1.3288231292276127	-0.12346717875136233	-3.9695985310967306	0.0020724412000527495
ENSG00000253426	6.024655729533312e+127	-127.77993223480944	-5.168545553786543	0.0020773604548670194
ENSG00000150787	0.8279275189396901	0.0820076819377936	3.90747437596245	0.0020831628451228224
ENSG00000186188	0.01876755405315872	1.7265923246314314	5.139615428174562	0.002085591168160411
ENSG00000169047	1.6317879288856982	-0.21266371612169765	-3.904624805636557	0.0020941396685652974
ENSG00000073008	1.3869988175844945	-0.14207609083770575	-3.909304835287862	0.00209619366595431
ENSG00000196458	0.7462941385193705	0.12708996936538774	4.361745070848216	0.0021017044654684574
ENSG00000172987	0.023540202399446725	1.6281898073980656	5.117136942996512	0.0021031914883199556
ENSG00000160293	2.762124074343977	-0.4412431831465469	-4.078264704695804	0.002109410621272306
ENSG00000167011	0.11111934247630094	0.954210337102686	4.734162837972545	0.0021152986065285768
ENSG00000167232	0.44144463095248737	0.3551237608967808	4.476179749300153	0.0021193070266566365
ENSG00000139880	1.3297044176577286	-0.12375511160850539	-3.977325511753565	0.002127023021129342
ENSG00000173093	1.8962248911101107e+127	-127.27788984311607	-5.143871981807692	0.0021279511410932576
ENSG00000166246	0.2767405867779248	0.5579271425537785	4.443472120721234	0.0021318185025444884
ENSG00000175727	1.4711373745364449	-0.16765322895967055	-3.9014292171073097	0.002146021021485187
ENSG00000149050	0.42029941937312837	0.3764412099546405	3.8909368330707013	0.0021547968126399255
ENSG00000151470	0.3008831589713399	0.5216021199053215	4.02445089272975	0.002155250197536302
ENSG00000172425	0.23634165167159749	0.6264597337333624	4.807743886933284	0.0021574137483319827
ENSG00000140955	0.11673393661558208	0.9328028685278492	4.882322094432053	0.0021644745236593012
ENSG00000135373	0.07489384078148499	1.1255538969147187	4.786012727857831	0.0021666637386707956
ENSG00000131795	2.636230925289169	-0.4209834503780302	-4.617373260560288	0.0021777611239815987
ENSG00000099331	1.0895625146725356	-0.03725215335091447	-4.388280021488193	0.0021802842756147352
ENSG00000204815	0.56054746097744	0.251387610244774	4.790785026886839	0.002182823284641861
ENSG00000152464	2.950431721219213	-0.46988556866461645	-4.270112109874523	0.002189164022332971
ENSG00000202582	0.0	nan	5.111308229431017	0.0021968758589899044
ENSG00000099869	3.2818471623974395	-0.5161183518319455	-4.033179151011159	0.002197616746158506
ENSG00000065923	0.343488376925618	0.4640879541574761	4.621821263640724	0.0022006434890024865
ENSG00000198682	2.007679216368078	-0.3026943231690177	-4.104761409277377	0.0022020938413816237
ENSG00000131055	0.07079146332242793	1.1500191103256583	4.926327567711116	0.0022104583550601182
ENSG00000182389	0.024306395449725137	1.6142794406779575	5.012358633977611	0.00221337859541707
ENSG00000198157	3.038982540901816	-0.482728205044806	-4.06884758380211	0.0022143919713023767
ENSG00000153140	1.941539069972068	-0.2881461343631646	-4.3969437261095905	0.002221712306111461
ENSG00000135211	1.7535061735456268	-0.24390729923496063	-4.148843122353663	0.002223130407320876
ENSG00000170426	0.07200448321848166	1.1426404622293946	4.787250770442341	0.0022232440270348237
ENSG00000154620	0.17640876005137496	0.7534798526083268	4.245040878918176	0.0022308650996227435
ENSG00000159173	2.5916441323207884e+127	-127.41357536680509	-5.094859975550255	0.0022326515630686143
ENSG00000205869	0.19069737867565517	0.7196552767207621	4.89353262142383	0.002235295105354397
ENSG00000152049	7.384230294006439	-0.8683052326896584	-4.540203790172194	0.0022353223144029187
ENSG00000116141	0.18965222620823272	0.7220420550214253	4.417625992237535	0.0022370178733921147
ENSG00000180113	0.07445315473026258	1.1281168955891998	4.997375992428277	0.002238789532706269
ENSG00000152484	0.6301470419049402	0.2005580981072341	3.9246614350453295	0.0022436390427512153
ENSG00000115919	1.340854949272877e+127	-127.12738179937466	-5.089841040746775	0.0022436993218095057
ENSG00000183049	0.22912449743013882	0.6399284746257198	4.688757204509244	0.0022666651469993287
ENSG00000006062	0.8273989313535026	0.08228504436336935	3.9408454452087187	0.0022861946621313333
ENSG00000197329	0.48513244734507216	0.31413967727734665	4.409956033218406	0.0022978269700916305
ENSG00000168229	0.03431728371929183	1.464487094727996	4.889719873530866	0.0023133296914939054
ENSG00000178965	0.0	nan	5.054579742179009	0.0023230896890679286
ENSG00000105327	1.1865602866719949	-0.07428980871756978	-4.130919303408643	0.002328522565633854
ENSG00000105887	1.1892267406950914	-0.07526466609441376	-4.419903001093298	0.002332571667523776
ENSG00000165066	0.011504364226600478	1.9391373770395375	5.029469234021225	0.002334684934301973
ENSG00000170209	0.20598263527927335	0.6861693899233688	4.216513503952507	0.0023385706481930174
ENSG00000128253	0.0	nan	5.044116975788011	0.0023472562209276714
ENSG00000152240	2.5332129474773084	-0.403671699078785	-3.8417550899504653	0.002349893594637234
ENSG00000164265	8.180667662559183e+127	-127.91278874992221	-5.04295778879873	0.0023499511770589503
ENSG00000123358	1.220987236699853	-0.08671112417436982	-4.0828235004664135	0.0023509228682026023
ENSG00000204019	2.094992571240834e+129	-129.32118248731433	-5.041992398175577	0.002352198261557542
ENSG00000016602	0.0	nan	5.036810168700991	0.0023643023828944145
ENSG00000120458	1.3826450499746368	-0.1407107031587782	-3.8459098350656564	0.002370220171521673
ENSG00000107021	0.7503813846459125	0.12471794841075923	3.954499796952458	0.0023799488647212844
ENSG00000204352	0.048997847032356975	1.3098230024716748	4.9286195895838985	0.002399714081809073
ENSG00000159166	8.181902872439198e+127	-127.91285431967297	-5.0210900426829514	0.0024014543125649686
ENSG00000188015	8.226023662990437	-0.9151899544670283	-4.678319662206608	0.0024076626860096637
ENSG00000132436	3.362663078287876	-0.5266833553995045	-4.324918009009701	0.002410535594083866
ENSG00000179399	0.16466733037022901	0.783392555337227	4.228833684742745	0.0024108917959959034
ENSG00000178307	1.2696280918408944	-0.10367652306981924	-3.847419693127674	0.002417532243383343
ENSG00000197406	0.3503716260562952	0.4554710712999794	4.005161055831498	0.0024181253190166357
ENSG00000047932	0.5777967598389052	0.2382248979158951	4.077205550262294	0.002429503488729472
ENSG00000143376	0.5285652316186737	0.27690140763027205	4.121565777520955	0.0024307972248139562
ENSG00000180938	2.198204691357103	-0.342068130393137	-3.822145404154137	0.002431744036165848
ENSG00000128710	5.651567477465929e+127	-127.75216891727108	-5.005107195316395	0.0024399074902135575
ENSG00000118972	4.657990867292465e+127	-127.66819863269836	-5.004452586810429	0.002441497236066031
ENSG00000170374	0.025394633228022392	1.5952580552589422	4.912086478321595	0.0024423762630429906
ENSG00000027697	0.5895311224883663	0.22949326271786946	4.2159307632222625	0.0024566004526082154
ENSG00000198546	1.6041548867535642	-0.20524629862076468	-3.9955002861049875	0.00245991221249124
ENSG00000171954	7.91462251487417	-0.8984302061703761	-3.9356763204786587	0.002465052604170284
ENSG00000165118	2.0561790504538804	-0.3130609299916901	-3.8729394574937475	0.002471191350459922
ENSG00000170315	0.8161879837504037	0.08820980337469075	3.830860306481104	0.0024751710887727313
ENSG00000157240	1.1528687394639456	-0.06177986326036522	-3.997122967204101	0.0024780358994299285
ENSG00000223609	1.475558623682975e+128	-128.16895646862164	-4.983624301261462	0.0024926981766571765
ENSG00000080573	0.04642538795317683	1.3332444583965837	4.904681460850472	0.0025124374749026478
ENSG00000131023	1.3131149651677076	-0.11830275088172237	-4.118202935514439	0.0025160758332289047
ENSG00000165194	0.06338616331437907	1.1980055347372687	4.5201186049399595	0.0025217448756488844
ENSG00000213246	1.1809814249960342	-0.07224306688941301	-3.864512271610335	0.0025224584418728217
ENSG00000198830	2.298957182780862	-0.36153088277203416	-3.8419220944799437	0.002528721769470444
ENSG00000152127	0.587243224351035	0.23118198543827964	3.920454620954781	0.002541362749874495
ENSG00000166603	0.06120181447341016	1.2132357019703184	4.748101186517966	0.0025544227309886613
ENSG00000133106	2.4693484355477096	-0.39258237505099397	-3.898295367168922	0.002555261333712918
ENSG00000145888	0.0	nan	4.957719187108084	0.002558086222540682
ENSG00000034693	1.5892683060276798	-0.20119722256341604	-3.8263830770907155	0.002566924245941849
ENSG00000176700	0.5166345552693488	0.28681654926431177	3.7974954898722495	0.0025772511619811
ENSG00000101577	0.5793819465842034	0.23703504144329052	3.836470251510951	0.002579718078878391
ENSG00000146477	1.7637511297066004	-0.24643730493401905	-3.923018830954168	0.002580834744409598
ENSG00000171903	0.5234959497407868	0.28108667408452986	4.3317720994715945	0.0025869738568371804
ENSG00000120925	0.6408164890300452	0.19326632182608516	3.85567141647789	0.0025937195415361913
ENSG00000182196	0.8210974780249566	0.08560528178998851	3.8324114489316825	0.0026202024217526405
ENSG00000126768	1.7853030775602765	-0.25171195363526844	-3.895124933385587	0.002622844318862319
ENSG00000103534	7.948892605952593	-0.900306629458598	-4.442264826435386	0.002630052873456631
ENSG00000182197	2.893478596674775	-0.461420274195533	-4.145873443736991	0.0026430293415705903
ENSG00000214780	0.19471868842516096	0.7105923643997208	4.340130240660062	0.0026436230531273926
ENSG00000188542	0.46256922568841297	0.33482326382281663	4.46620388495282	0.0026498708132241173
ENSG00000172340	4.14034862735014	-0.6170369113044286	-3.7838696207250138	0.002650736577369636
ENSG00000185347	1.619849588236498	-0.2094746898317639	-3.8661553541963047	0.00265738069060732
ENSG00000173914	0.6843932147299533	0.16469430482928216	3.9837236794264363	0.002658785044059224
ENSG00000185332	15.095667642451993	-1.1788523255088843	-4.68218823961245	0.0026609117592104434
ENSG00000187461	0.17297241402728844	0.7620231534666221	4.7797697356784505	0.0026715580555915276
ENSG00000172273	0.7796993940820075	0.10807280327700725	4.561600340703757	0.0026798956749385185
ENSG00000158481	2.1810344195759457e+128	-128.33866251936777	-4.910240291068437	0.0026830405922848833
ENSG00000183647	1.641940659215477	-0.2153574573869777	-3.9268760551190818	0.002686255006833124
ENSG00000134668	2.7364129611304877	-0.4371816388107342	-3.922519625535903	0.0026918856455843978
ENSG00000134809	1.2712021995275822	-0.10421463564824174	-3.826320921069974	0.0026933093326818418
ENSG00000118094	0.035904500291311425	1.444851113282619	4.740054472333602	0.0027014132016161428
ENSG00000101670	0.48624925743009423	0.3131410488935032	4.289914653426896	0.002711761492526318
ENSG00000143457	1.5780839190394653	-0.1981300943149106	-3.786553171931353	0.0027137890141089235
ENSG00000100413	0.5745907604236389	0.24064136186180754	4.686600845484701	0.002719118426217756
ENSG00000163947	0.2882328045772968	0.5402565924459235	3.766336309944758	0.002719575813758062
ENSG00000189114	0.6346532201268593	0.19746351206811244	4.0613611427379555	0.0027226597104726496
ENSG00000203782	0.0	nan	4.8938460380113415	0.002727781897543914
ENSG00000105472	1.2636415159756271	-0.10162388588057802	-3.8339665796957365	0.0027451388510935345
ENSG00000109181	6.754560851911694e+127	-127.82959711859992	-4.883132190575966	0.002757477373314899
ENSG00000166523	0.0	nan	4.88210298595416	0.00276034923308621
ENSG00000204520	25.98514202278067	-1.4147250948183507	-4.6984366522952445	0.002764163927081595
ENSG00000215421	0.6965066485986151	0.15707473360339227	4.08247262725624	0.002781899571205104
ENSG00000139572	0.17115069325097593	0.7666213373998192	4.47028116557535	0.0027832764957328613
ENSG00000244187	1.5176391668711176	-0.18116852619406387	-3.8372252115341077	0.0027838113068672267
ENSG00000170456	0.7425125560591779	0.12929619792844813	3.8277202603707043	0.00278757448991683
ENSG00000225688	1.8092249898458526	-0.2574925777900009	-3.9178395162886863	0.002789908025275702
ENSG00000229117	2.7344723182411856	-0.4368735312594038	-3.792806915748715	0.0027932613427564578
ENSG00000116903	0.8162102413085918	0.08819796026612332	3.79567944758446	0.0028137496182992178
ENSG00000132002	0.8818038029528782	0.054628032525018855	3.7499145010762107	0.0028241791482238056
ENSG00000204103	0.702361620619304	0.1534392277520722	3.964498768453471	0.0028360300872208727
ENSG00000047634	2.580875414286429	-0.4117670405013084	-3.8312237083401315	0.002843019309233102
ENSG00000133193	1.123550097346056	-0.05059244170030794	-3.808497888317327	0.00284420035661755
ENSG00000073921	1.1739635747360535	-0.06965462200823233	-4.366454169487566	0.002845382165542731
ENSG00000122133	1.580193202199037e+128	-128.19871018918184	-4.851700956603189	0.002846729284636711
ENSG00000105392	3.5755419835829243e+127	-127.55334188184028	-4.849928344550333	0.0028518593867258466
ENSG00000204347	0.017204546898400844	1.7643567605388628	4.810323525178839	0.002856715494653286
ENSG00000124529	2.843834497956429	-0.45390431824770044	-3.734289937767117	0.002872702619738785
ENSG00000196503	0.4271426901184573	0.36942702151073875	3.7797281173726853	0.0028744776810592015
ENSG00000115380	0.18651693033504058	0.729281740705876	4.170027485106726	0.002877145861364733
ENSG00000107862	0.7135519654079937	0.14657439330176855	3.8868554168789613	0.002879725762101634
ENSG00000127666	1.2000730785738758	-0.07920769326014744	-3.9556913880575486	0.002902790761208337
ENSG00000052126	2.113999312078948	-0.3251048416467313	-4.268628732342866	0.0029034335911363282
ENSG00000188283	0.5868771189170934	0.23145282236878723	3.8771202310987225	0.002904905501752958
ENSG00000168556	1.6300467969038535	-0.2122000727140044	-3.769092184252331	0.00291471514962777
ENSG00000119862	2.8514842846105997	-0.4550709823999232	-3.722438226707003	0.0029235255302161936
ENSG00000127554	0.8630866882043978	0.06394558166826135	3.771951476248631	0.0029347103701538924
ENSG00000175215	0.8457692689720647	0.07274809899323496	4.122233951270118	0.0029383326786704004
ENSG00000142539	1.1402417692415769e+128	-128.05699694599883	-4.816864286209562	0.0029494942711142873
ENSG00000230744	0.245982242978875	0.6090962427122008	4.490485339276764	0.002966162321473069
ENSG00000145022	0.47357345853505517	0.324612645674435	3.7716322877933726	0.0029758186358269686
ENSG00000137094	0.40836337881078383	0.38895321147619516	3.8070427717311155	0.0029759189140362457
ENSG00000173641	0.5355320887761561	0.27121450137574954	4.21432359856316	0.0029782648306436134
ENSG00000135097	1.2524224193997906	-0.09775083324579534	-3.7551986083345255	0.0029967962523613973
ENSG00000175213	1.2936783249351205	-0.11182630177879946	-4.015348591178021	0.002996823335672277
ENSG00000133124	0.415212110676112	0.3817299877147472	3.8575046755437326	0.00300155747562069
ENSG00000177885	0.8330636487498821	0.07932181582628986	3.8587157836603203	0.003009661317570417
ENSG00000110696	0.7772893528312846	0.10941728114089154	3.7574716067394465	0.0030116892506129645
ENSG00000176340	1.0769995934854677	-0.03221553937314267	-3.709505692237144	0.0030127652885704468
ENSG00000103196	0.467325305029502	0.3303807018836057	4.089700689020096	0.003013412573605872
ENSG00000203950	0.8222219354459818	0.08501094118243577	3.7188751185067144	0.0030145659181425428
ENSG00000179477	0.25909079437892946	0.586548017432767	4.4274301344576745	0.003015186890439504
ENSG00000118231	0.0	nan	4.793988422648492	0.003019258467447792
ENSG00000198846	1.29906225617144	-0.113629964671056	-3.9394681388419803	0.003023889958395626
ENSG00000232040	0.48881270956675643	0.3108575105745231	4.117239768588924	0.003027006543583
ENSG00000197472	13.738310637843341	-1.137933332012464	-4.29839885849957	0.0030291993969692
ENSG00000203685	0.0	nan	4.7900228752757315	0.0030315410441860142
ENSG00000184574	0.5006844837309062	0.3004358672279363	3.8869796748872543	0.0030455485332587535
ENSG00000152242	0.8105928724691596	0.09119721932233302	3.884331478938087	0.003049357407759006
ENSG00000130988	0.22097708539803726	0.6556527588992703	4.294689186816315	0.0030519146748445264
ENSG00000198046	0.24732515651878464	0.6067317074088547	4.483020319688026	0.003055873202761611
ENSG00000129993	0.7253002401847785	0.1394821787206518	4.025568897536952	0.0030624085478389456
ENSG00000197798	1.3180218229589518	-0.11992260108666267	-3.6945466570031456	0.0030746712497700538
ENSG00000189280	0.26408521749915564	0.5782559082903296	4.362212670121613	0.0030805834547762354
ENSG00000225950	4.062628184001052e+128	-128.60880707705797	-4.77410208252234	0.003081425092469477
ENSG00000188051	0.3573531508551324	0.4469023842834954	3.78880504650966	0.0030919828525647307
ENSG00000113384	2.0016025897776117	-0.30137785426251346	-3.689601211359578	0.003094613455735898
ENSG00000170270	1.4201354435171198	-0.1523297666133051	-3.689236297890018	0.0031036156206940588
ENSG00000101470	0.3346630299601327	0.475392261263734	3.940692315704844	0.0031165651375306773
ENSG00000139549	2.451519805509603	-0.38943540620499406	-3.6882161267623683	0.003121509222622551
ENSG00000248602	2.5760438081956325	-0.410953244361629	-3.8064576981248237	0.003127574420907836
ENSG00000180053	3.966180816465003e+128	-128.5983725096179	-4.758520309719814	0.0031311476510026137
ENSG00000114854	2.2211482893334793	-0.3465775540862563	-3.685909040219248	0.0031317306200617963
ENSG00000168081	0.1708989741603136	0.7672605441713184	4.234106337047727	0.0031318154674800053
ENSG00000077235	1.0984743799855103	-0.04078993220721383	-3.8744024617068784	0.003133391403199277
ENSG00000130312	1.2055680392032146	-0.08119172588448598	-3.7426160297106907	0.0031455261240953118
ENSG00000165606	0.0	nan	4.752734402564105	0.0031498414080155133
ENSG00000139780	0.0	nan	4.750050527230916	0.003158555594910295
ENSG00000110075	1.2607073388755325	-0.10061428097202314	-3.688638522863059	0.0031591837479344785
ENSG00000175183	1.8211631463596787	-0.2603488532029362	-3.884240001465464	0.003165809111915704
ENSG00000111450	1.8064818709773598	-0.25683360754588913	-3.997085723041023	0.003166635887882974
ENSG00000179119	1.7775237883413837	-0.24981542154035027	-3.979114340330514	0.003168508158551551
ENSG00000215474	0.1428672278954968	0.8450673819608525	3.977975930498865	0.003174322753192597
ENSG00000196118	1.5623685124626416	-0.19378347771865984	-3.6769693840200866	0.003179578772593048
ENSG00000181781	0.4479947096495176	0.34872711453665006	3.9782336763322115	0.0031801827178627186
ENSG00000169504	1.222607118016526	-0.08728691992284418	-3.6933934527643357	0.0031834506984446498
ENSG00000164488	0.08839197893165993	1.0535871429481083	4.6165497553995465	0.0031882603640535946
ENSG00000176293	0.20584438542422828	0.6864609742459461	4.286968494709533	0.0031920662838717346
ENSG00000159212	1.684574664162408	-0.22649026465825928	-3.8074534355803547	0.0031995746304221756
ENSG00000081248	0.15333098347951044	0.814370078710057	4.635354143830891	0.003210055486197188
ENSG00000150893	6.951769195601977	-0.8420953447495257	-3.712038920065391	0.003214260356364028
ENSG00000145721	0.2077885834372875	0.6823783176373307	4.365697527069552	0.0032205430425853152
ENSG00000183813	1.3107964417765866e+128	-128.11753525379754	-4.730993576757654	0.003221220740159556
ENSG00000143971	2.606133462282261	-0.41599665253104146	-3.796911870781111	0.003225151234544976
ENSG00000177666	0.8727311799059175	0.05911950779724045	4.072960037215142	0.0032303901712280644
ENSG00000127081	0.5514384162282494	0.2585029818378208	3.860947433093154	0.0032447327971678254
ENSG00000183580	0.793273494013103	0.10057705673886008	3.7592693304829536	0.0032478211580743385
ENSG00000122140	2.3297460711504296	-0.36730858801834443	-4.099937081362488	0.0032483569877471957
ENSG00000172350	0.0	nan	4.722409775123957	0.0032499051286849954
ENSG00000189299	4.891217246628743e+128	-128.6894169527245	-4.721143687490599	0.003254160382421917
ENSG00000124915	0.11307064237348657	0.9466501405231526	4.22015754949339	0.0032554313680967836
ENSG00000186407	0.0	nan	4.718594652881971	0.0032627466694518975
ENSG00000125356	0.8926922098819938	0.04929825509958487	3.682714883932386	0.003266116447279694
ENSG00000079150	3.037123760381367e+127	-127.4824624894341	-4.715794123250969	0.0032722096373397846
ENSG00000119650	0.7150837256284373	0.14564310582179754	3.8082728269203217	0.0032835647591416403
ENSG00000160224	0.10762179218955999	0.9680997800691599	4.157613012973983	0.0032884962020230148
ENSG00000124098	2.2363585197876144	-0.3495414283217386	-4.156944926831497	0.00329140578428876
ENSG00000174332	0.6405008590954108	0.19348028340540557	4.0402861979072	0.003296287345583835
ENSG00000050030	0.0732816681682468	1.1350046530408269	4.567390435789053	0.003298453317224386
ENSG00000203289	5.821956802271809e+126	-126.76506897873855	-4.706508310468421	0.0033038089677535163
ENSG00000105219	0.09799040488337141	1.0088164478811548	4.261318443208272	0.0033081569596785194
ENSG00000173451	0.5429848287470478	0.2652123046348857	4.001177100444351	0.0033240068295274598
ENSG00000151365	0.10617836159886775	0.9739639803892928	4.498422476732056	0.003331451333537861
ENSG00000065057	1.2331097938949085	-0.09100174712277384	-3.862902627389348	0.003339231810887901
ENSG00000211448	0.294702455324587	0.5306162457941966	4.219489377394834	0.0033468471986599488
ENSG00000101049	0.0964575625824946	1.0156637166039255	4.417159620583125	0.0033473509085682144
ENSG00000184897	1.0881777487151614	-0.03669984111682404	-3.750632347565329	0.003370473732005713
ENSG00000184557	0.8197281255356075	0.08633016366247938	3.961336099920923	0.0033834949993291575
ENSG00000173480	0.6170704828937804	0.209665227241333	4.289437909238639	0.003384614589054285
ENSG00000142538	0.17242649312923933	0.7633960045445785	4.01986807040915	0.0033912373354632193
ENSG00000188629	0.3769118643803891	0.4237601916726122	4.252811011384845	0.0033943395941437773
ENSG00000108702	2.053054563017921e+128	-128.3124004915541	-4.6772362569967365	0.0034057002325560705
ENSG00000206187	0.0	nan	4.677185311672715	0.0034058806324836553
ENSG00000140564	1.0834053024900978	-0.03479095681566095	-3.656375601591903	0.0034078668032843013
ENSG00000165370	0.0	nan	4.673457135285387	0.0034191116362631366
ENSG00000129187	1.792686156445374	-0.25350426476895993	-3.6957026471064958	0.00342745625112364
ENSG00000110347	6.211006704472962e+127	-127.79316199804511	-4.668592810648313	0.0034364621225430234
ENSG00000198780	0.26152986968671815	0.5824787025928791	4.3907306080037785	0.003436994116807089
ENSG00000173145	4.174868289578009	-0.6206427787389569	-3.889824433155835	0.0034372671184535936
ENSG00000224236	3.435286011914761	-0.5359629009953867	-4.2677049147064725	0.0034549165552450007
ENSG00000230055	1.148016605176808	-0.059948169842881364	-3.762354426184535	0.0034574719030034348
ENSG00000166104	4.692969859820458e+128	-128.67144776500396	-4.658240547965126	0.0034737194944081543
ENSG00000129007	2.370384145245828	-0.3748187336224854	-3.9507722258724485	0.0034900708879404847
ENSG00000100478	0.2516360298381534	0.5992271754699594	4.181375742567907	0.0034943141279393567
