ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000177669	1.696268120255841	-0.22949450001051386	8.645320197044331	0.0032790250584073632
ENSG00000178522	1.4608352239912457	-0.16460123212382016	8.645320197044331	0.0032790250584073632
ENSG00000180432	1.5046512862004944	-0.17743586070945752	8.645320197044331	0.0032790250584073632
ENSG00000197915	1.9474267068738733	-0.28946112159532306	8.645320197044331	0.0032790250584073632
ENSG00000204421	1.5728708934045488	-0.19669307571728648	8.645320197044331	0.0032790250584073632
ENSG00000228468	1.3567783784011653	-0.13250891405777127	8.645320197044331	0.0032790250584073632
ENSG00000231274	1.5708308128277126	-0.19612941163950617	8.645320197044331	0.0032790250584073632
ENSG00000103534	1.5870331040403818	-0.20058598582990872	8.451043338683785	0.0036483408408498294
ENSG00000119698	1.9530597354489116	-0.2907155266360853	8.451043338683785	0.0036483408408498294
ENSG00000131015	1.2149588935281186	-0.08456158442329435	8.451043338683785	0.0036483408408498294
ENSG00000133317	1.430050515727473	-0.15535137894352347	8.451043338683785	0.0036483408408498294
ENSG00000142538	1.4117364569678943	-0.14975363016678925	8.451043338683785	0.0036483408408498294
ENSG00000147117	1.5500356045718595	-0.19034167410028854	8.451043338683785	0.0036483408408498294
ENSG00000172548	1.449068784447257	-0.1610890010659806	8.451043338683785	0.0036483408408498294
ENSG00000178297	1.4330413563384503	-0.15625872394264187	8.451043338683785	0.0036483408408498294
ENSG00000100473	1.2131544214542096	-0.08391608538181093	8.338612606905286	0.0038811224743948466
ENSG00000112319	1.2189683911845437	-0.08599244416463825	8.338612606905286	0.0038811224743948466
ENSG00000127423	1.3316330106177696	-0.1243845525941554	8.338612606905286	0.0038811224743948466
ENSG00000130045	1.331950134142403	-0.12448796592123824	8.338612606905286	0.0038811224743948466
ENSG00000150201	1.333418561805741	-0.12496649641253804	8.338612606905286	0.0038811224743948466
ENSG00000151365	1.697372467430786	-0.22977715333735932	8.338612606905286	0.0038811224743948466
ENSG00000160593	1.5043871732514749	-0.1773596218722352	8.338612606905286	0.0038811224743948466
ENSG00000173145	1.2663329740006428	-0.1025479156003434	8.338612606905286	0.0038811224743948466
ENSG00000179630	1.5997598140949119	-0.2040547831287933	8.338612606905286	0.0038811224743948466
ENSG00000184811	1.1813080949944983	-0.07236318000631936	8.338612606905286	0.0038811224743948466
ENSG00000186684	1.5637632239911912	-0.19417099533592538	8.338612606905286	0.0038811224743948466
ENSG00000213967	1.1781890502639842	-0.0712149822159416	8.338612606905286	0.0038811224743948466
ENSG00000218328	1.4588170971679066	-0.16400084455274355	8.338612606905286	0.0038811224743948466
ENSG00000065325	1.1983585092316693	-0.07858676403724044	8.283511642542477	0.004000668303482282
ENSG00000091436	1.1466268809972542	-0.05942211895961531	8.283511642542477	0.004000668303482282
ENSG00000100911	1.165912121054893	-0.06666581733617877	8.283511642542477	0.004000668303482282
ENSG00000108556	1.1952230923004126	-0.0774489753362514	8.283511642542477	0.004000668303482282
ENSG00000111335	1.1666249163552214	-0.06693124769833837	8.283511642542477	0.004000668303482282
ENSG00000132793	1.2733313623818998	-0.10494143596116084	8.283511642542477	0.004000668303482282
ENSG00000154620	1.4004518462124742	-0.14626818043288875	8.283511642542477	0.004000668303482282
ENSG00000163131	1.191470939634882	-0.07608345422748222	8.283511642542477	0.004000668303482282
ENSG00000172771	1.2517036006460984	-0.09750150152343588	8.283511642542477	0.004000668303482282
ENSG00000176236	1.2820547894058492	-0.10790658542318739	8.283511642542477	0.004000668303482282
ENSG00000176399	1.166329092378173	-0.06682110860339319	8.283511642542477	0.004000668303482282
ENSG00000177570	1.3774747559492178	-0.1390836485747018	8.283511642542477	0.004000668303482282
ENSG00000188662	1.1414084726137632	-0.057441091969508334	8.283511642542477	0.004000668303482282
ENSG00000196355	1.329256453370153	-0.12360877743552505	8.283511642542477	0.004000668303482282
ENSG00000198108	1.2289100087121019	-0.08952008129922553	8.283511642542477	0.004000668303482282
ENSG00000204967	1.3580160744054464	-0.1329049105809107	8.283511642542477	0.004000668303482282
ENSG00000205208	1.1257654519906293	-0.05144791669933611	8.283511642542477	0.004000668303482282
ENSG00000214814	1.295478452340497	-0.11243019377306276	8.283511642542477	0.004000668303482282
ENSG00000242574	1.3587584652034965	-0.13314226280159258	8.283511642542477	0.004000668303482282
ENSG00000007314	1.0228258743774288	-0.009801705820084525	8.265306122448976	0.004040984683985589
ENSG00000013392	1.0944308486423455	-0.03918832597538987	8.265306122448976	0.004040984683985589
ENSG00000027697	1.035108014910931	-0.014985671369864251	8.265306122448976	0.004040984683985589
ENSG00000031081	1.1008803519148334	-0.04174012067311205	8.265306122448976	0.004040984683985589
ENSG00000034693	1.026947988135943	-0.01154844842925174	8.265306122448976	0.004040984683985589
ENSG00000042429	1.0096774255185212	-0.004182646363372369	8.265306122448976	0.004040984683985589
ENSG00000047621	1.0196087659814697	-0.008433560615409067	8.265306122448976	0.004040984683985589
ENSG00000049239	1.0105150520050439	-0.00454278688056211	8.265306122448976	0.004040984683985589
ENSG00000052126	1.0708683816054212	-0.029736095803730288	8.265306122448976	0.004040984683985589
ENSG00000054967	1.0241202849316222	-0.010350968372378668	8.265306122448976	0.004040984683985589
ENSG00000062524	1.1273668705039754	-0.05206526822701445	8.265306122448976	0.004040984683985589
ENSG00000064199	1.1540377728150442	-0.062220023946808305	8.265306122448976	0.004040984683985589
ENSG00000064999	1.017255948645767	-0.0074302381728802115	8.265306122448976	0.004040984683985589
ENSG00000065057	1.0054933601646754	-0.0023792070527375113	8.265306122448976	0.004040984683985589
ENSG00000065491	1.0041001274196844	-0.0017770221891438777	8.265306122448976	0.004040984683985589
ENSG00000070159	1.08401455404196	-0.035035113104287925	8.265306122448976	0.004040984683985589
ENSG00000070761	1.0017008910608882	-0.0007380600999338314	8.265306122448976	0.004040984683985589
ENSG00000071051	1.0165501744406134	-0.007128819220903977	8.265306122448976	0.004040984683985589
ENSG00000073008	1.0134076136660755	-0.005784162793356225	8.265306122448976	0.004040984683985589
ENSG00000073712	1.0039542405328536	-0.001713918449469049	8.265306122448976	0.004040984683985589
ENSG00000075856	1.0037778815705858	-0.001637621693043332	8.265306122448976	0.004040984683985589
ENSG00000079950	1.0415918748827842	-0.017697583448257746	8.265306122448976	0.004040984683985589
ENSG00000087157	1.0076796161438182	-0.003322473520345793	8.265306122448976	0.004040984683985589
ENSG00000087191	1.000748368126416	-0.0003248905940095493	8.265306122448976	0.004040984683985589
ENSG00000089775	1.051782629986318	-0.021925994236153327	8.265306122448976	0.004040984683985589
ENSG00000090554	1.0563615254293646	-0.02381257504339835	8.265306122448976	0.004040984683985589
ENSG00000090975	1.0722155888158846	-0.030282117091398254	8.265306122448976	0.004040984683985589
ENSG00000091542	1.0026584614827974	-0.0011530231966262868	8.265306122448976	0.004040984683985589
ENSG00000095574	1.079554012189016	-0.033244375812288285	8.265306122448976	0.004040984683985589
ENSG00000100030	1.0268072682830118	-0.011488934175518896	8.265306122448976	0.004040984683985589
ENSG00000100365	1.0831442933605608	-0.03468631593834176	8.265306122448976	0.004040984683985589
ENSG00000100726	1.0021681079772293	-0.0009405780613305899	8.265306122448976	0.004040984683985589
ENSG00000101470	1.153553564984801	-0.06203776568607504	8.265306122448976	0.004040984683985589
ENSG00000101670	1.0656931626877255	-0.027632179424426383	8.265306122448976	0.004040984683985589
ENSG00000103044	1.1324026538211278	-0.054000878476994446	8.265306122448976	0.004040984683985589
ENSG00000103196	1.073215070538733	-0.03068676258903361	8.265306122448976	0.004040984683985589
ENSG00000103769	1.0029613381348668	-0.001284192284322833	8.265306122448976	0.004040984683985589
ENSG00000105058	1.0031137360860511	-0.001350177441339715	8.265306122448976	0.004040984683985589
ENSG00000105679	1.0419011393887325	-0.01782651296081031	8.265306122448976	0.004040984683985589
ENSG00000106852	1.0389475109893862	-0.016593606976335572	8.265306122448976	0.004040984683985589
ENSG00000107341	1.001161239256088	-0.0005040272096037138	8.265306122448976	0.004040984683985589
ENSG00000108423	1.0425845882291604	-0.018111300778509924	8.265306122448976	0.004040984683985589
ENSG00000110060	1.0448208461139883	-0.019041828997957023	8.265306122448976	0.004040984683985589
ENSG00000110871	1.031552171640943	-0.013491197682697699	8.265306122448976	0.004040984683985589
ENSG00000111450	1.0440359222004436	-0.018715441717046408	8.265306122448976	0.004040984683985589
ENSG00000112679	1.0187808474982418	-0.008080771878529866	8.265306122448976	0.004040984683985589
ENSG00000114200	1.139469445478456	-0.056702684200016056	8.265306122448976	0.004040984683985589
ENSG00000114854	1.0806671395359941	-0.03369194582783801	8.265306122448976	0.004040984683985589
ENSG00000115641	1.1250940103716935	-0.05118881265170497	8.265306122448976	0.004040984683985589
ENSG00000117174	1.0022925064363926	-0.0009944834003058076	8.265306122448976	0.004040984683985589
ENSG00000118804	1.0630758402555607	-0.026564248370520332	8.265306122448976	0.004040984683985589
ENSG00000119640	1.007820551122962	-0.003383210090695092	8.265306122448976	0.004040984683985589
ENSG00000119718	1.0044474908951055	-0.0019272382365191887	8.265306122448976	0.004040984683985589
ENSG00000120306	1.007582711433294	-0.003280707065916901	8.265306122448976	0.004040984683985589
ENSG00000121410	1.004094232221255	-0.001774472384006405	8.265306122448976	0.004040984683985589
ENSG00000123358	1.004987141327099	-0.0021605050536106637	8.265306122448976	0.004040984683985589
ENSG00000123395	1.0019925540314816	-0.00086449423077264	8.265306122448976	0.004040984683985589
ENSG00000123612	1.2175987688012766	-0.08550420028139082	8.265306122448976	0.004040984683985589
ENSG00000124459	1.0086154442301338	-0.003725613924811673	8.265306122448976	0.004040984683985589
ENSG00000124532	1.0498274840051938	-0.02111793821260701	8.265306122448976	0.004040984683985589
ENSG00000125356	1.0016110946908454	-0.0006991265056579334	8.265306122448976	0.004040984683985589
ENSG00000125485	1.1205567577623108	-0.049433859049302545	8.265306122448976	0.004040984683985589
ENSG00000125827	1.0609522151524615	-0.02569582389856599	8.265306122448976	0.004040984683985589
ENSG00000125952	1.0537808414764502	-0.022750298510166175	8.265306122448976	0.004040984683985589
ENSG00000126603	1.0081640314728009	-0.003531198942701621	8.265306122448976	0.004040984683985589
ENSG00000129993	1.0129214697356572	-0.005575776473314139	8.265306122448976	0.004040984683985589
ENSG00000130054	1.024804340681428	-0.010640956246777742	8.265306122448976	0.004040984683985589
ENSG00000130055	1.0440935848040684	-0.018739427346758358	8.265306122448976	0.004040984683985589
ENSG00000130312	1.0043720099353568	-0.0018946011934105216	8.265306122448976	0.004040984683985589
ENSG00000130377	1.1300360455155143	-0.05309229668590966	8.265306122448976	0.004040984683985589
ENSG00000131061	1.017931250063672	-0.007718447228407719	8.265306122448976	0.004040984683985589
ENSG00000131759	1.0440155545875494	-0.018706969184651367	8.265306122448976	0.004040984683985589
ENSG00000132254	1.0056852951452622	-0.0024621000398781906	8.265306122448976	0.004040984683985589
ENSG00000133773	1.0570105855312337	-0.024079336611856742	8.265306122448976	0.004040984683985589
ENSG00000134107	1.0600531609395387	-0.025327645381537752	8.265306122448976	0.004040984683985589
ENSG00000134222	1.0119668741780392	-0.005166296498695535	8.265306122448976	0.004040984683985589
ENSG00000134248	1.010047713869732	-0.004341890001340178	8.265306122448976	0.004040984683985589
ENSG00000134575	1.012247785667349	-0.005286835404883471	8.265306122448976	0.004040984683985589
ENSG00000135341	1.010613156604598	-0.004584947774747469	8.265306122448976	0.004040984683985589
ENSG00000136141	1.0379426281225514	-0.016173348716293775	8.265306122448976	0.004040984683985589
ENSG00000136653	1.1088234301436937	-0.04486239428307004	8.265306122448976	0.004040984683985589
ENSG00000136866	1.0548253145991682	-0.02318054381651208	8.265306122448976	0.004040984683985589
ENSG00000136950	1.0030903169845435	-0.0013400381072667129	8.265306122448976	0.004040984683985589
ENSG00000137075	1.0567731471185788	-0.023981769210566994	8.265306122448976	0.004040984683985589
ENSG00000137413	1.084271535350104	-0.035138056682764804	8.265306122448976	0.004040984683985589
ENSG00000137574	1.0832044103562943	-0.034710419610550734	8.265306122448976	0.004040984683985589
ENSG00000138293	1.0092517904653424	-0.003999528544109241	8.265306122448976	0.004040984683985589
ENSG00000138622	1.0366516947254312	-0.015632862012882838	8.265306122448976	0.004040984683985589
ENSG00000139168	1.0042842637623093	-0.0018566577390864475	8.265306122448976	0.004040984683985589
ENSG00000140022	1.034242645067215	-0.014622441128506147	8.265306122448976	0.004040984683985589
ENSG00000140367	1.0131081452956152	-0.0056558070565039375	8.265306122448976	0.004040984683985589
ENSG00000143036	1.0523377825876106	-0.02215516336117991	8.265306122448976	0.004040984683985589
ENSG00000143376	1.0512467959813618	-0.0217046851534264	8.265306122448976	0.004040984683985589
ENSG00000143819	1.028986565955424	-0.012409704821214089	8.265306122448976	0.004040984683985589
ENSG00000144959	1.092102086648435	-0.03826323689970709	8.265306122448976	0.004040984683985589
ENSG00000145982	1.0346375251235962	-0.014788225724495249	8.265306122448976	0.004040984683985589
ENSG00000146278	1.011395863897182	-0.004921173253117189	8.265306122448976	0.004040984683985589
ENSG00000146425	1.1138558917060608	-0.04682900638056045	8.265306122448976	0.004040984683985589
ENSG00000146477	1.040519647101266	-0.01725028497735086	8.265306122448976	0.004040984683985589
ENSG00000147535	1.0454104457126512	-0.019286835242025915	8.265306122448976	0.004040984683985589
ENSG00000149231	1.023455103942155	-0.010068796155497358	8.265306122448976	0.004040984683985589
ENSG00000150787	1.0044603922539133	-0.0019328163807301008	8.265306122448976	0.004040984683985589
ENSG00000151498	1.0130162780943581	-0.0056164240668507785	8.265306122448976	0.004040984683985589
ENSG00000152217	1.107124512527447	-0.04419646646382796	8.265306122448976	0.004040984683985589
ENSG00000152240	1.1099514120737397	-0.04530396803880902	8.265306122448976	0.004040984683985589
ENSG00000152242	1.0055170067390495	-0.0023894204031369845	8.265306122448976	0.004040984683985589
ENSG00000152467	1.268766941147002	-0.10338185419130971	8.265306122448976	0.004040984683985589
ENSG00000153006	1.082455071429629	-0.03440987949641891	8.265306122448976	0.004040984683985589
ENSG00000153339	1.0052874298402028	-0.0022902521509081107	8.265306122448976	0.004040984683985589
ENSG00000154723	1.0090987157432387	-0.0039336534574466704	8.265306122448976	0.004040984683985589
ENSG00000154813	1.1223898792832434	-0.05014374195539169	8.265306122448976	0.004040984683985589
ENSG00000154832	1.0071372610951377	-0.003088663874194544	8.265306122448976	0.004040984683985589
ENSG00000155957	1.0147736727066405	-0.006369191357588812	8.265306122448976	0.004040984683985589
ENSG00000156052	1.075165948147943	-0.03147550127743033	8.265306122448976	0.004040984683985589
ENSG00000156103	1.2099346543719387	-0.08276191576106434	8.265306122448976	0.004040984683985589
ENSG00000157240	1.0025305700265106	-0.001097624375916176	8.265306122448976	0.004040984683985589
ENSG00000157259	1.0507134696391986	-0.02148429973871243	8.265306122448976	0.004040984683985589
ENSG00000157349	1.0223503750754726	-0.009599760655930965	8.265306122448976	0.004040984683985589
ENSG00000158711	1.0473982456875972	-0.020111842155848877	8.265306122448976	0.004040984683985589
ENSG00000158748	1.182873402993735	-0.07293826675533642	8.265306122448976	0.004040984683985589
ENSG00000159212	1.0341900597927371	-0.014600359197112976	8.265306122448976	0.004040984683985589
ENSG00000159231	1.0114162002430256	-0.004929905614307622	8.265306122448976	0.004040984683985589
ENSG00000159251	1.0731239958614298	-0.030649906129178908	8.265306122448976	0.004040984683985589
ENSG00000160208	1.1513070433145838	-0.06119116153977587	8.265306122448976	0.004040984683985589
ENSG00000160293	1.131830849952101	-0.053781527186666345	8.265306122448976	0.004040984683985589
ENSG00000160471	1.1471841628199397	-0.05963314281519529	8.265306122448976	0.004040984683985589
ENSG00000161692	1.0645231941715192	-0.027155128424378325	8.265306122448976	0.004040984683985589
ENSG00000162298	1.0019842568782238	-0.000860897973714409	8.265306122448976	0.004040984683985589
ENSG00000162722	1.0245085758052324	-0.01051559808060308	8.265306122448976	0.004040984683985589
ENSG00000162999	1.2138390107583112	-0.08416109087797789	8.265306122448976	0.004040984683985589
ENSG00000163281	1.0355036280348693	-0.015151624844887768	8.265306122448976	0.004040984683985589
ENSG00000164105	1.0292057503475494	-0.012502204022212155	8.265306122448976	0.004040984683985589
ENSG00000164236	1.0987774222309026	-0.04090972692137371	8.265306122448976	0.004040984683985589
ENSG00000165059	1.058591347670289	-0.024728339991159202	8.265306122448976	0.004040984683985589
ENSG00000165661	1.0196958900302757	-0.008470668845951298	8.265306122448976	0.004040984683985589
ENSG00000166289	1.0137706712804393	-0.005939722786661039	8.265306122448976	0.004040984683985589
ENSG00000166595	1.0018575500700437	-0.0008059754069781503	8.265306122448976	0.004040984683985589
ENSG00000167136	1.0117868401278622	-0.005089026429516564	8.265306122448976	0.004040984683985589
ENSG00000167595	1.0376855035295685	-0.01606574968083798	8.265306122448976	0.004040984683985589
ENSG00000167700	1.0058974958367821	-0.0025537269817452173	8.265306122448976	0.004040984683985589
ENSG00000168505	1.072224319108407	-0.030285653229532895	8.265306122448976	0.004040984683985589
ENSG00000168778	1.0101198852018884	-0.004372920705262891	8.265306122448976	0.004040984683985589
ENSG00000168876	1.0344719870187284	-0.014718734684779584	8.265306122448976	0.004040984683985589
ENSG00000168995	1.1445070039230256	-0.058618454726432824	8.265306122448976	0.004040984683985589
ENSG00000169857	1.0186813177303944	-0.008038341417995854	8.265306122448976	0.004040984683985589
ENSG00000170293	1.0422360963292039	-0.017966110248053536	8.265306122448976	0.004040984683985589
ENSG00000170525	1.0945499439625808	-0.03923558307387555	8.265306122448976	0.004040984683985589
ENSG00000170836	1.0080799965269358	-0.003494997061589467	8.265306122448976	0.004040984683985589
ENSG00000170903	1.0303596089483895	-0.012988825603225321	8.265306122448976	0.004040984683985589
ENSG00000171777	1.1126130639457044	-0.046344154981244876	8.265306122448976	0.004040984683985589
ENSG00000171813	1.0077057177657305	-0.0033337227739501955	8.265306122448976	0.004040984683985589
ENSG00000171861	1.012213823764544	-0.005272264155998462	8.265306122448976	0.004040984683985589
ENSG00000172007	1.1689608891967822	-0.06779998088795883	8.265306122448976	0.004040984683985589
ENSG00000172081	1.020345193530539	-0.008747123020368813	8.265306122448976	0.004040984683985589
ENSG00000173065	1.0041219445656817	-0.0017864584624027776	8.265306122448976	0.004040984683985589
ENSG00000173641	1.0491465372553979	-0.020836151565144158	8.265306122448976	0.004040984683985589
ENSG00000174276	1.0063427098883821	-0.0027459048425002453	8.265306122448976	0.004040984683985589
ENSG00000174579	1.0300596148743149	-0.012862360299088603	8.265306122448976	0.004040984683985589
ENSG00000175183	1.0452586726450634	-0.01922377963433372	8.265306122448976	0.004040984683985589
ENSG00000175213	1.0082990639255582	-0.0035893640034278724	8.265306122448976	0.004040984683985589
ENSG00000175727	1.0186858626845663	-0.00804027906432327	8.265306122448976	0.004040984683985589
ENSG00000176125	1.024115253205482	-0.010348834583704026	8.265306122448976	0.004040984683985589
ENSG00000176658	1.0312665617727803	-0.01337093622830657	8.265306122448976	0.004040984683985589
ENSG00000176909	1.027664545978068	-0.011851373797660096	8.265306122448976	0.004040984683985589
ENSG00000177548	1.0046435436420202	-0.0020119975878413704	8.265306122448976	0.004040984683985589
ENSG00000178229	1.0334990690597365	-0.014310089766014854	8.265306122448976	0.004040984683985589
ENSG00000178927	1.0051370564583815	-0.0022252844482990373	8.265306122448976	0.004040984683985589
ENSG00000178935	1.0804818983738254	-0.03361749541897026	8.265306122448976	0.004040984683985589
ENSG00000179119	1.0416458327653453	-0.017720080747121617	8.265306122448976	0.004040984683985589
ENSG00000181408	1.0963188440020648	-0.03993687901395086	8.265306122448976	0.004040984683985589
ENSG00000182257	1.1409562903930648	-0.05726900707841952	8.265306122448976	0.004040984683985589
ENSG00000183615	1.0863515450324943	-0.035970386359923945	8.265306122448976	0.004040984683985589
ENSG00000184378	1.0481800754064063	-0.020435900049560578	8.265306122448976	0.004040984683985589
ENSG00000185668	1.0133038862967785	-0.005739708292409071	8.265306122448976	0.004040984683985589
ENSG00000187624	1.045425257350471	-0.019292988391758123	8.265306122448976	0.004040984683985589
ENSG00000188629	1.1213888724837917	-0.049756242289617246	8.265306122448976	0.004040984683985589
ENSG00000189046	1.0304096708140795	-0.013009926065310757	8.265306122448976	0.004040984683985589
ENSG00000196388	1.0300797175531529	-0.012870835922415311	8.265306122448976	0.004040984683985589
ENSG00000196407	1.1939550175067184	-0.07698796497039001	8.265306122448976	0.004040984683985589
ENSG00000197013	1.0999691362394268	-0.041380499568265804	8.265306122448976	0.004040984683985589
ENSG00000197363	1.018215654826956	-0.007839769928481967	8.265306122448976	0.004040984683985589
ENSG00000197406	1.1406669122513238	-0.057158843988677314	8.265306122448976	0.004040984683985589
ENSG00000197951	1.003920345879113	-0.0016992559190634371	8.265306122448976	0.004040984683985589
ENSG00000197958	1.1759088615281947	-0.07037366317786722	8.265306122448976	0.004040984683985589
ENSG00000198105	1.100745484462486	-0.041686912548962805	8.265306122448976	0.004040984683985589
ENSG00000198225	1.0350297021495065	-0.014952812879450567	8.265306122448976	0.004040984683985589
ENSG00000198354	1.276822629557049	-0.1061305712220852	8.265306122448976	0.004040984683985589
ENSG00000198517	1.009514176565267	-0.0041124221016865855	8.265306122448976	0.004040984683985589
ENSG00000198663	1.0138163023696576	-0.005959270485982078	8.265306122448976	0.004040984683985589
ENSG00000198682	1.0613395728249433	-0.02585435752009981	8.265306122448976	0.004040984683985589
ENSG00000198711	1.0696058485708986	-0.029223768968890496	8.265306122448976	0.004040984683985589
ENSG00000198771	1.1176332520290484	-0.04829931450725064	8.265306122448976	0.004040984683985589
ENSG00000198863	1.0048704809158018	-0.0021100885739763495	8.265306122448976	0.004040984683985589
ENSG00000204377	1.1622280055390037	-0.06529133617289097	8.265306122448976	0.004040984683985589
ENSG00000204659	1.1681663132061326	-0.0675046781922967	8.265306122448976	0.004040984683985589
ENSG00000213246	1.003460860435847	-0.0015004376822655003	8.265306122448976	0.004040984683985589
ENSG00000214159	1.2008810305665194	-0.07949998464877252	8.265306122448976	0.004040984683985589
ENSG00000214212	1.1495238400560348	-0.06051798256260221	8.265306122448976	0.004040984683985589
ENSG00000221821	1.0373454068532098	-0.015923388320879684	8.265306122448976	0.004040984683985589
ENSG00000226138	1.0191149291221375	-0.008223163661983618	8.265306122448976	0.004040984683985589
ENSG00000235034	1.065514955309955	-0.027559549745206427	8.265306122448976	0.004040984683985589
ENSG00000150893	1.50794707048997	-0.17838609790142287	8.175850340136057	0.004245176360210908
ENSG00000171954	1.5843745555108546	-0.1998578591740863	8.175850340136057	0.004245176360210908
ENSG00000186766	1.6466230902721648	-0.21659420114441716	8.175850340136057	0.004245176360210908
ENSG00000196431	1.773404195925709	-0.24880773168326226	8.175850340136057	0.004245176360210908
ENSG00000197566	1.7605916653298823	-0.24565864156785205	8.175850340136057	0.004245176360210908
ENSG00000211452	1.6387797652273568	-0.21452059287913064	8.175850340136057	0.004245176360210908
ENSG00000102359	1.386310443637345	-0.14186049496669864	7.8939244663382615	0.004960112373759979
ENSG00000126733	1.7136904562255317	-0.23393237809257425	7.8939244663382615	0.004960112373759979
ENSG00000183154	1.657735946795695	-0.21951535493424867	7.8939244663382615	0.004960112373759979
ENSG00000248099	1.8166405386128583	-0.2592690013086168	7.8939244663382615	0.004960112373759979
ENSG00000118263	1.8355347435796168	-0.2637626093805145	7.824203365556754	0.005155116364767296
ENSG00000130368	2.6216183263063204	-0.4185694643011923	7.824203365556754	0.005155116364767296
ENSG00000132965	2.142895863839936	-0.33100106658146466	7.824203365556754	0.005155116364767296
ENSG00000136352	2.493264400549884	-0.396768336109512	7.824203365556754	0.005155116364767296
ENSG00000137033	2.174379448836457	-0.3373353346702891	7.824203365556754	0.005155116364767296
ENSG00000137252	2.5330729164950627	-0.4036476914785298	7.824203365556754	0.005155116364767296
ENSG00000139287	1.782958996138922	-0.25114135553914063	7.824203365556754	0.005155116364767296
ENSG00000162739	1.848614357904444	-0.266846321812375	7.824203365556754	0.005155116364767296
ENSG00000163053	2.342611638556049	-0.36970029661577075	7.824203365556754	0.005155116364767296
ENSG00000165194	2.111853446358205	-0.32466377671863356	7.824203365556754	0.005155116364767296
ENSG00000168148	2.0490309098220285	-0.31154850982329957	7.824203365556754	0.005155116364767296
ENSG00000168229	2.791690917444244	-0.44586733362198666	7.824203365556754	0.005155116364767296
ENSG00000172426	2.1048077967068726	-0.3232124438103054	7.824203365556754	0.005155116364767296
ENSG00000176349	2.420879638798974	-0.38397319774208266	7.824203365556754	0.005155116364767296
ENSG00000186074	2.194282055331838	-0.341292451498058	7.824203365556754	0.005155116364767296
ENSG00000187013	2.402069580991513	-0.3805855835011013	7.824203365556754	0.005155116364767296
ENSG00000189238	2.010232960177313	-0.3032463894886181	7.824203365556754	0.005155116364767296
ENSG00000203942	2.3393783146902933	-0.36910045981545514	7.824203365556754	0.005155116364767296
ENSG00000205015	1.9700767560102697	-0.2944831470054148	7.824203365556754	0.005155116364767296
ENSG00000205334	2.3222185052582196	-0.36590308153659856	7.824203365556754	0.005155116364767296
ENSG00000205929	2.2776358425136687	-0.3574842885626003	7.824203365556754	0.005155116364767296
ENSG00000236882	2.713795236426701	-0.4335770758053624	7.824203365556754	0.005155116364767296
ENSG00000099869	1.181794568962437	-0.072541989810965	7.716532905296953	0.005471737851884318
ENSG00000110944	1.2934351359379672	-0.11174465430455326	7.716532905296953	0.005471737851884318
ENSG00000111981	1.3066104907973508	-0.11614614082540685	7.716532905296953	0.005471737851884318
ENSG00000152049	1.5426968288282759	-0.18828058678668694	7.716532905296953	0.005471737851884318
ENSG00000155962	1.3501478002816627	-0.1303813131863058	7.716532905296953	0.005471737851884318
ENSG00000161905	1.3844144200414503	-0.14126611425096564	7.716532905296953	0.005471737851884318
ENSG00000162461	1.453219635600102	-0.16233125732662607	7.716532905296953	0.005471737851884318
ENSG00000172340	1.2631185793822515	-0.10144412328218329	7.716532905296953	0.005471737851884318
ENSG00000173262	1.4317863429477213	-0.15587821559632087	7.716532905296953	0.005471737851884318
ENSG00000189320	1.5343181485398811	-0.18591542208308565	7.716532905296953	0.005471737851884318
ENSG00000222046	1.4125206327757045	-0.14999480030399984	7.716532905296953	0.005471737851884318
ENSG00000100410	1.213624607320373	-0.08408437357556697	7.613873930947103	0.005792091681795964
ENSG00000120328	1.2538165882558008	-0.09823401134781327	7.613873930947103	0.005792091681795964
ENSG00000171700	1.345372999100223	-0.1288427073816805	7.613873930947103	0.005792091681795964
ENSG00000179583	1.405066815214897	-0.147696976760096	7.613873930947103	0.005792091681795964
ENSG00000057468	1.297439467750305	-0.11308710491335491	7.563561988672123	0.005956015794490881
ENSG00000102743	1.1290306130919059	-0.05270571775901763	7.563561988672123	0.005956015794490881
ENSG00000117748	1.179676819838888	-0.07176304579382922	7.563561988672123	0.005956015794490881
ENSG00000151470	1.1857942926391707	-0.07400935570596007	7.563561988672123	0.005956015794490881
ENSG00000183476	1.3477846532832993	-0.1296205069159891	7.563561988672123	0.005956015794490881
ENSG00000185028	1.3044179130603275	-0.1154167541708998	7.563561988672123	0.005956015794490881
ENSG00000196223	1.204603103247351	-0.08084397764700108	7.563561988672123	0.005956015794490881
ENSG00000197181	1.1882424899098667	-0.07490507808902576	7.563561988672123	0.005956015794490881
ENSG00000215027	1.1861134939703535	-0.07412624674056803	7.563561988672123	0.005956015794490881
ENSG00000219665	1.1161789873958998	-0.04773384245594353	7.563561988672123	0.005956015794490881
ENSG00000006638	1.0788828601401392	-0.03297429365748836	7.546938775510206	0.006011210888904063
ENSG00000006695	1.0535728729292795	-0.022664580016757606	7.546938775510206	0.006011210888904063
ENSG00000047634	1.1144887665926133	-0.047075695399093946	7.546938775510206	0.006011210888904063
ENSG00000047932	1.037847427434872	-0.016133513152720363	7.546938775510206	0.006011210888904063
ENSG00000064763	1.0162686872667692	-0.007008544532970677	7.546938775510206	0.006011210888904063
ENSG00000066455	1.006489517904508	-0.002809256283852665	7.546938775510206	0.006011210888904063
