ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000164061	5.3895998154001354e-129	128.26844348053046	0.0	0.022494271222449652
ENSG00000164081	1.9149746039603337	-0.28216301880959005	0.0	0.022494271222449652
ENSG00000164086	0.46385215118540873	0.3336204249546485	0.0	0.022494271222449652
ENSG00000164087	10.072819306804302	-1.0031510433461102	0.0	0.022494271222449652
ENSG00000164104	9.03022273384779	-0.9556984624827253	0.0	0.022494271222449652
ENSG00000164106	3.717511712519402e-130	129.42974765450083	0.0	0.022494271222449652
ENSG00000164112	1.6893274353438914e-129	128.77228616476836	0.0	0.022494271222449652
ENSG00000164116	5.094211508453567e-128	127.29292302736468	0.0	0.022494271222449652
ENSG00000164129	6.204975930114608e-129	128.20725989884514	0.0	0.022494271222449652
ENSG00000164171	5.222510713999097	-0.7178793396099171	0.0	0.022494271222449652
ENSG00000164172	0.5580078642186248	0.25335968034076184	0.0	0.022494271222449652
ENSG00000164175	1.5913383881266492e+127	-127.20176253946428	0.0	0.022494271222449652
ENSG00000164181	0.526999064634956	0.2781901556114338	0.0	0.022494271222449652
ENSG00000164188	9.778344017495887e-129	128.00973468764164	0.0	0.022494271222449652
ENSG00000164220	9.783457712064767e+128	-128.99049237215732	0.0	0.022494271222449652
ENSG00000164236	0.35365639560406326	0.451418483628649	0.0	0.022494271222449652
ENSG00000164251	2.313443901910734e+128	-128.36425897287157	0.0	0.022494271222449652
ENSG00000164265	8.490610177823535e+127	-127.92893890194472	0.0	0.022494271222449652
ENSG00000164283	20.84544240206519	-1.319011116576102	0.0	0.022494271222449652
ENSG00000164294	1.8361843262278843e+128	-128.2639162759096	0.0	0.022494271222449652
ENSG00000164326	9.974739577235234e-131	130.0010984341521	0.0	0.022494271222449652
ENSG00000164332	0.6360398890841493	0.19651564682658623	0.0	0.022494271222449652
ENSG00000164379	2.591729055217895	-0.4135895975171209	0.0	0.022494271222449652
ENSG00000164406	3.085399367240367	-0.4893113861207102	0.0	0.022494271222449652
ENSG00000164430	4.117214990667966e+127	-127.61460354536109	0.0	0.022494271222449652
ENSG00000164434	0.06478908165175842	1.1884981758873696	0.0	0.022494271222449652
ENSG00000164438	0.14652185161139764	0.8340976017497015	0.0	0.022494271222449652
ENSG00000164442	1.190940004439833	-0.07588988373549911	0.0	0.022494271222449652
ENSG00000164488	0.16989206421888126	0.7698269068663379	0.0	0.022494271222449652
ENSG00000164506	0.4523080349018606	0.3445656972805102	0.0	0.022494271222449652
ENSG00000164530	0.157551918250328	0.8025763047688722	0.0	0.022494271222449652
ENSG00000164587	3.392280246001654	-0.5304917233796581	0.0	0.022494271222449652
ENSG00000164588	0.005799340583634521	2.2366213852594274	0.0	0.022494271222449652
ENSG00000164600	9.60242694495635e-131	130.01761898825265	0.0	0.022494271222449652
ENSG00000164611	17.517048002142094	-1.2434609200740991	0.0	0.022494271222449652
ENSG00000164615	0.4229778089851367	0.37368241675759756	0.0	0.022494271222449652
ENSG00000164620	0.192241138588749	0.7161536699957372	0.0	0.022494271222449652
ENSG00000164626	96.23958633035018	-1.9833537475941287	0.0	0.022494271222449652
ENSG00000164651	3.023323799313403	-0.480484662799493	0.0	0.022494271222449652
ENSG00000164695	12.286218913152686	-1.0894182492162672	0.0	0.022494271222449652
ENSG00000164733	1.1957217230825719	-0.07763011929151555	0.0	0.022494271222449652
ENSG00000164736	0.07626043841522821	1.1177007023305479	0.0	0.022494271222449652
ENSG00000164761	18.220379197533546	-1.2605574111486526	0.0	0.022494271222449652
ENSG00000164764	2.554898603149723	-0.4073736688674512	0.0	0.022494271222449652
ENSG00000164778	0.09737713673942443	1.0115429995226142	0.0	0.022494271222449652
ENSG00000164794	1.5862859372938853e-130	129.79961852584813	0.0	0.022494271222449652
ENSG00000164853	5.602629283415189e-131	130.25160811311937	0.0	0.022494271222449652
ENSG00000164855	1.5907756528771422e+128	-128.20160893540546	0.0	0.022494271222449652
ENSG00000164897	2.4488460685995745	-0.38896148677483455	0.0	0.022494271222449652
ENSG00000164898	0.8076409218764873	0.09278168416265188	0.0	0.022494271222449652
ENSG00000164930	7.763691908940561	-0.890068292700112	0.0	0.022494271222449652
ENSG00000164934	5.290465111615289	-0.7234938547437885	0.0	0.022494271222449652
ENSG00000164970	0.18431565949470807	0.7344377654687563	0.0	0.022494271222449652
ENSG00000164983	0.5759469983066032	0.23961748081650355	0.0	0.022494271222449652
ENSG00000165006	0.4614858734905378	0.33584158859041374	0.0	0.022494271222449652
ENSG00000165023	0.0003371235280233501	3.4722109367874237	0.0	0.022494271222449652
ENSG00000165025	2.665095673638715	-0.42571280427724106	0.0	0.022494271222449652
ENSG00000165030	1.6049516968428212	-0.20546196626718657	0.0	0.022494271222449652
ENSG00000165046	0.15252087683045643	0.8166707066665667	0.0	0.022494271222449652
ENSG00000165059	0.5290816648798454	0.27647728851421266	0.0	0.022494271222449652
ENSG00000165066	1.632444183490283e-129	128.78716165919016	0.0	0.022494271222449652
ENSG00000165097	1.3745296671236142	-0.13815411786376153	0.0	0.022494271222449652
ENSG00000165118	2.455127194847837	-0.3900739969028098	0.0	0.022494271222449652
ENSG00000165140	12.597876987841913	-1.1002973633595998	0.0	0.022494271222449652
ENSG00000165168	4.322738347547009	-0.6357589487754879	0.0	0.022494271222449652
ENSG00000165171	4.616885366034347	-0.6643490914632533	0.0	0.022494271222449652
ENSG00000165175	0.616315915455647	0.21019661710573928	0.0	0.022494271222449652
ENSG00000165185	1.854524154055671	-0.2682324941244728	0.0	0.022494271222449652
ENSG00000165186	1.110649900254702e-128	127.95442281806099	0.0	0.022494271222449652
ENSG00000165215	7.740906793388699	-0.8887918382407314	0.0	0.022494271222449652
ENSG00000165233	0.49079929663232374	0.30909606833484476	0.0	0.022494271222449652
ENSG00000165240	6.854244309293519e+126	-126.8359595801474	0.0	0.022494271222449652
ENSG00000165244	6.005509525199222	-0.7785498601310903	0.0	0.022494271222449652
ENSG00000165269	3.0715589056006336e-128	127.51264115147188	0.0	0.022494271222449652
ENSG00000165272	7.291109253287988	-0.8627936059495961	0.0	0.022494271222449652
ENSG00000165300	0.1305678816922391	0.8841636417387131	0.0	0.022494271222449652
ENSG00000165312	0.4668515002150908	0.3308212412609206	0.0	0.022494271222449652
ENSG00000165349	12.860029751295324	-1.109241973316698	0.0	0.022494271222449652
ENSG00000165355	0.48865861770173075	0.3109944378589851	0.0	0.022494271222449652
ENSG00000165379	0.020568920048469854	1.6867885099242694	0.0	0.022494271222449652
ENSG00000165388	0.1016916589581944	0.9927146676966071	0.0	0.022494271222449652
ENSG00000165389	2.1122833034283377	-0.3247521661649362	0.0	0.022494271222449652
ENSG00000165392	2.4788988923286053	-0.39425881341596636	0.0	0.022494271222449652
ENSG00000165406	0.26388354364641803	0.5785876924870231	0.0	0.022494271222449652
ENSG00000165410	0.4802904451096758	0.31849605312247675	0.0	0.022494271222449652
ENSG00000165416	1.5251024686737462	-0.18329902406611945	0.0	0.022494271222449652
ENSG00000165417	0.5891805457202413	0.22975160165601038	0.0	0.022494271222449652
ENSG00000165424	0.16160016465210142	0.7915582010647578	0.0	0.022494271222449652
ENSG00000165434	0.11329025094420468	0.945807461216079	0.0	0.022494271222449652
ENSG00000165457	1.6335501119784602e-129	128.7868675382489	0.0	0.022494271222449652
ENSG00000165458	3.1929376411164236	-0.5041904367406683	0.0	0.022494271222449652
ENSG00000165462	3.513733385810243e+128	-128.5457688051205	0.0	0.022494271222449652
ENSG00000165475	0.3250626607108815	0.48803291416597855	0.0	0.022494271222449652
ENSG00000165476	0.7469521818827966	0.12670719980328138	0.0	0.022494271222449652
ENSG00000165478	0.08100874996784165	1.0914680693001688	0.0	0.022494271222449652
ENSG00000165480	2.0782248530743968e+128	-128.31769253415789	0.0	0.022494271222449652
ENSG00000165490	26.802379360899423	-1.4281733499034375	0.0	0.022494271222449652
ENSG00000165495	0.1397271401574891	0.8547192297065481	0.0	0.022494271222449652
ENSG00000165501	12.751962274393684	-1.1055770192302927	0.0	0.022494271222449652
ENSG00000165506	1.3517953557702878	-0.13091095004740533	0.0	0.022494271222449652
ENSG00000165511	1.8279303037803183	-0.261959632721303	0.0	0.022494271222449652
ENSG00000165512	1.6197808903063684	-0.20945627098296274	0.0	0.022494271222449652
ENSG00000165516	0.6027129143833242	0.2198895027658266	0.0	0.022494271222449652
ENSG00000165521	0.0931353683457946	1.0308853634816535	0.0	0.022494271222449652
ENSG00000165526	1.5425219357316373	-0.18823134871790106	0.0	0.022494271222449652
ENSG00000165527	2.2976374959814363	-0.3612815100295444	0.0	0.022494271222449652
ENSG00000165548	0.044718974829486696	1.3495081610921216	0.0	0.022494271222449652
ENSG00000165553	1.0297608515766886e-130	129.9872636227704	0.0	0.022494271222449652
ENSG00000165555	2.0097168281083504e+127	-127.30313486903562	0.0	0.022494271222449652
ENSG00000165566	0.0015717875218767207	2.8036061633305636	0.0	0.022494271222449652
ENSG00000165572	0.2989045772872512	0.5244674343238026	0.0	0.022494271222449652
ENSG00000165588	1.6983214618593816	-0.23001989786204746	0.0	0.022494271222449652
ENSG00000165617	0.06609957832282636	1.1798013110537515	0.0	0.022494271222449652
ENSG00000165621	5.844637903724656e-129	128.23324238976912	0.0	0.022494271222449652
ENSG00000165632	0.6630359696755338	0.17846291049739657	0.0	0.022494271222449652
ENSG00000165643	0.019323910421792104	1.7139049844028413	0.0	0.022494271222449652
ENSG00000165646	0.5259340580360566	0.27906870456552274	0.0	0.022494271222449652
ENSG00000165659	7.818886287849843e-128	127.10685510288477	0.0	0.022494271222449652
ENSG00000165678	0.684762651603951	0.1644599350199306	0.0	0.022494271222449652
ENSG00000165698	0.3375513543188882	0.471660145201335	0.0	0.022494271222449652
ENSG00000165702	2.786646959392902e+128	-128.44508195138306	0.0	0.022494271222449652
ENSG00000165714	0.6419976001623926	0.19246659535510052	0.0	0.022494271222449652
ENSG00000165716	0.5263665915801573	0.2787116831342646	0.0	0.022494271222449652
ENSG00000165724	1.6321552113163764	-0.21276145601897228	0.0	0.022494271222449652
ENSG00000165730	0.2790039321093124	0.5543896760047431	0.0	0.022494271222449652
ENSG00000165732	6.7203914775791755	-0.8273945723991243	0.0	0.022494271222449652
ENSG00000165733	2.0894385505118014	-0.32002960325372193	0.0	0.022494271222449652
ENSG00000165782	0.5176983077741306	0.2859232546155138	0.0	0.022494271222449652
ENSG00000165792	2.119540993283451	-0.3262418205195427	0.0	0.022494271222449652
ENSG00000165795	0.030358787138383084	1.517715582896098	0.0	0.022494271222449652
ENSG00000165801	1.5583476750015306	-0.19266435737360038	0.0	0.022494271222449652
ENSG00000165802	0.3723491091412332	0.42904968088468975	0.0	0.022494271222449652
ENSG00000165804	0.6654447091973296	0.17688802356729713	0.0	0.022494271222449652
ENSG00000165816	0.09432844098244572	1.025357343323561	0.0	0.022494271222449652
ENSG00000165819	1.5429856568522882	-0.18836188900620954	0.0	0.022494271222449652
ENSG00000165821	0.27121619459316526	0.5666843818681611	0.0	0.022494271222449652
ENSG00000165828	4.738605215402882e+128	-128.67565052808874	0.0	0.022494271222449652
ENSG00000165832	0.5706228166325138	0.24365086685440185	0.0	0.022494271222449652
ENSG00000165861	0.49877297031526796	0.3020970899990258	0.0	0.022494271222449652
ENSG00000165879	0.5354674830401734	0.271266897129042	0.0	0.022494271222449652
ENSG00000165886	0.5972204295953103	0.22386534443536554	0.0	0.022494271222449652
ENSG00000165887	1.8186914222255132e-129	128.74024098152645	0.0	0.022494271222449652
ENSG00000165891	5.951183467513462e+128	-128.7746033392247	0.0	0.022494271222449652
ENSG00000165905	33.165635049726234	-1.5206883175080979	0.0	0.022494271222449652
ENSG00000165912	1.962017246978538	-0.2927028206966754	0.0	0.022494271222449652
ENSG00000165914	0.16639118016189122	0.7788696979283396	0.0	0.022494271222449652
ENSG00000165915	0.6718582602622264	0.17272233896811187	0.0	0.022494271222449652
ENSG00000165916	1.2328333728396774	-0.09090438223530119	0.0	0.022494271222449652
ENSG00000165923	4.244779844210059	-0.6278551704517829	0.0	0.022494271222449652
ENSG00000165929	3.985394363830016	-0.6004713022844973	0.0	0.022494271222449652
ENSG00000165934	2.2968175214351993	-0.36112649254731294	0.0	0.022494271222449652
ENSG00000165943	0.12955430724467376	0.8875481436083155	0.0	0.022494271222449652
ENSG00000165949	0.0747845610994312	1.12618805081717	0.0	0.022494271222449652
ENSG00000165953	8.355359699124659e+127	-127.92196515105555	0.0	0.022494271222449652
ENSG00000165959	0.28519645038371383	0.5448558841089495	0.0	0.022494271222449652
ENSG00000165966	3.7503007534297753e-128	127.42593390285428	0.0	0.022494271222449652
ENSG00000165970	4.1006927846423347e-128	127.38714276593132	0.0	0.022494271222449652
ENSG00000165973	4.884286650774331e-128	127.3111988559482	0.0	0.022494271222449652
ENSG00000165983	10.348516277743023	-1.0148780871281795	0.0	0.022494271222449652
ENSG00000165985	0.01832317454129335	1.7369992814144133	0.0	0.022494271222449652
ENSG00000165997	1.723504324602199	-0.23641237747330507	0.0	0.022494271222449652
ENSG00000166002	2.492784444411181	-0.39668472589640763	0.0	0.022494271222449652
ENSG00000166006	2.818491264452084e-129	128.5499833068811	0.0	0.022494271222449652
ENSG00000166012	2.294732148852617	-0.3607320000850139	0.0	0.022494271222449652
ENSG00000166024	1.8205894423365898	-0.2602120199132132	0.0	0.022494271222449652
ENSG00000166025	2.6290338488005203	-0.4197961776821144	0.0	0.022494271222449652
ENSG00000166033	0.2463487986634519	0.6084495512502691	0.0	0.022494271222449652
ENSG00000166035	5.2308301025268955	-0.7185706143624917	0.0	0.022494271222449652
ENSG00000166037	2.1059881913281844	-0.32345593168546666	0.0	0.022494271222449652
ENSG00000166046	0.49511401572359687	0.30529477945469596	0.0	0.022494271222449652
ENSG00000166049	1.6832585257438425e+128	-128.22615082285728	0.0	0.022494271222449652
ENSG00000166068	0.5431521529294762	0.265078494681043	0.0	0.022494271222449652
ENSG00000166073	0.2936227386963174	0.5322103148733175	0.0	0.022494271222449652
ENSG00000166086	0.5223656252650997	0.28202540992761005	0.0	0.022494271222449652
ENSG00000166091	0.004354731492873717	2.3610386178683203	0.0	0.022494271222449652
ENSG00000166104	3.798708538968016e+128	-128.57963597300358	0.0	0.022494271222449652
ENSG00000166106	10.366497207972579	-1.0156320350553485	0.0	0.022494271222449652
ENSG00000166111	0.00498437643651549	2.3023891657614324	0.0	0.022494271222449652
ENSG00000166123	1.1745791622725585	-0.06988229193489987	0.0	0.022494271222449652
ENSG00000166126	12.498518430174059	-1.0968585349492657	0.0	0.022494271222449652
ENSG00000166130	4.343049727412492e+128	-128.63779480201183	0.0	0.022494271222449652
ENSG00000166133	1.4534639115293309	-0.1624042530185585	0.0	0.022494271222449652
ENSG00000166135	1.3362872324023458	-0.1258998189476993	0.0	0.022494271222449652
ENSG00000166136	0.5239076965272689	0.28074522145132763	0.0	0.022494271222449652
ENSG00000166145	2.486073759914257	-0.3955140096831552	0.0	0.022494271222449652
ENSG00000166147	10.318834786977796	-1.0136306590977533	0.0	0.022494271222449652
ENSG00000166159	1.7264442062061177e-129	128.7628474522571	0.0	0.022494271222449652
ENSG00000166165	0.12224315443333435	0.9127754518368166	0.0	0.022494271222449652
ENSG00000166170	0.6910828159842537	0.1604699057808487	0.0	0.022494271222449652
ENSG00000166173	0.29249848737299505	0.5338763754869633	0.0	0.022494271222449652
ENSG00000166188	0.5725429434805164	0.24219193358688632	0.0	0.022494271222449652
ENSG00000166189	1.3012898225429648	-0.11437403315915569	0.0	0.022494271222449652
ENSG00000166200	1.3155142853162585	-0.11909556849951577	0.0	0.022494271222449652
ENSG00000166206	0.11017871180326652	0.9579023096537801	0.0	0.022494271222449652
ENSG00000166225	0.5753040794804367	0.24010254638200787	0.0	0.022494271222449652
ENSG00000166226	2.4765308678285614	-0.3938437454596284	0.0	0.022494271222449652
ENSG00000166246	0.28925619067878433	0.5387173374795334	0.0	0.022494271222449652
ENSG00000166250	3.188521154017586	-0.5035893026287881	0.0	0.022494271222449652
ENSG00000166257	0.0033483518113606534	2.4751689169555062	0.0	0.022494271222449652
ENSG00000166260	0.897244822578139	0.047089039021172376	0.0	0.022494271222449652
ENSG00000166261	1.7468282586002464	-0.24225020892762036	0.0	0.022494271222449652
ENSG00000166272	0.7261014351363764	0.13900270486077265	0.0	0.022494271222449652
ENSG00000166289	0.686858087651064	0.16313298363406414	0.0	0.022494271222449652
ENSG00000166292	1.612245683377073	-0.20743122283187765	0.0	0.022494271222449652
ENSG00000166295	1.3245554416060998	-0.12207014117585212	0.0	0.022494271222449652
ENSG00000166311	0.6117389264337062	0.2134338834101962	0.0	0.022494271222449652
ENSG00000166313	0.0413033394813873	1.3840148330964717	0.0	0.022494271222449652
ENSG00000166326	0.6245219349482389	0.2044523033912304	0.0	0.022494271222449652
ENSG00000166333	1.211861659319822	-0.08345304555373367	0.0	0.022494271222449652
ENSG00000166337	1.6559255039850955	-0.21904079504793653	0.0	0.022494271222449652
ENSG00000166341	0.8090500915933251	0.09202458861133474	0.0	0.022494271222449652
ENSG00000166342	0.16796243329518903	0.7747878423038131	0.0	0.022494271222449652
ENSG00000166349	19.61626952414377	-1.2926164200102335	0.0	0.022494271222449652
ENSG00000166359	0.6441348830150462	0.1910231810634182	0.0	0.022494271222449652
ENSG00000166377	0.39462434819597836	0.40381612242661546	0.0	0.022494271222449652
ENSG00000166387	0.6427902818552335	0.1919306978211865	0.0	0.022494271222449652
ENSG00000166391	1.4817794522202887e+128	-128.17078356814295	0.0	0.022494271222449652
ENSG00000166394	0.3789175667186391	0.42145526025120594	0.0	0.022494271222449652
ENSG00000166398	0.6068631474455299	0.21690923480644927	0.0	0.022494271222449652
ENSG00000166402	0.2987915894580061	0.524631631432896	0.0	0.022494271222449652
ENSG00000166411	0.3037962188869995	0.5174176357620099	0.0	0.022494271222449652
ENSG00000166415	2.641064829376795e+127	-127.42177906182603	0.0	0.022494271222449652
ENSG00000166426	1.5919763410847634	-0.201936609247954	0.0	0.022494271222449652
ENSG00000166439	1.5484233958483173	-0.18988972465354498	0.0	0.022494271222449652
ENSG00000166444	0.652068165711599	0.18570700174510163	0.0	0.022494271222449652
ENSG00000166446	0.2835934528505904	0.5473037996655661	0.0	0.022494271222449652
ENSG00000166450	18.657170079801713	-1.27084577060392	0.0	0.022494271222449652
ENSG00000166451	13.987285847980921	-1.145733450331606	0.0	0.022494271222449652
ENSG00000166454	0.49401416080305066	0.30626060194582716	0.0	0.022494271222449652
ENSG00000166455	0.41739646511070944	0.37945123325191044	0.0	0.022494271222449652
ENSG00000166477	1.5937383992459595	-0.20241703657846843	0.0	0.022494271222449652
ENSG00000166482	7.284164099969865	-0.8623797211575633	0.0	0.022494271222449652
ENSG00000166483	12.254851880646132	-1.0883080664810552	0.0	0.022494271222449652
ENSG00000166503	0.42760114869390103	0.36896113678703757	0.0	0.022494271222449652
ENSG00000166523	8.963398641195996e-129	128.04752728818906	0.0	0.022494271222449652
ENSG00000166532	0.580445624552894	0.23623845820396894	0.0	0.022494271222449652
ENSG00000166535	0.0949108346453158	1.022684207403188	0.0	0.022494271222449652
ENSG00000166546	0.3213996484783871	0.4929546025695014	0.0	0.022494271222449652
ENSG00000166548	0.4408923707007257	0.3556674162366011	0.0	0.022494271222449652
ENSG00000166557	2.4562873732499546	-0.39027917570840587	0.0	0.022494271222449652
ENSG00000166558	0.08660972953568895	1.062433317609538	0.0	0.022494271222449652
ENSG00000166562	0.7774523972798204	0.1093261929526975	0.0	0.022494271222449652
ENSG00000166569	1.5742126908572247e-128	127.80293659076646	0.0	0.022494271222449652
ENSG00000166573	1.6043121576210492e-128	127.79471112536457	0.0	0.022494271222449652
ENSG00000166579	0.43766051141357143	0.35886263650052225	0.0	0.022494271222449652
ENSG00000166582	1.826591462085181	-0.2616414233228619	0.0	0.022494271222449652
ENSG00000166589	1.1783100710902151e+128	-128.0712595896394	0.0	0.022494271222449652
ENSG00000166592	0.15532482218000784	0.8087591349064492	0.0	0.022494271222449652
ENSG00000166596	0.09948084357664365	1.002260540660565	0.0	0.022494271222449652
ENSG00000166598	2.8477693141754608	-0.45450480601876975	0.0	0.022494271222449652
ENSG00000166603	1.1214491182272124e-129	128.95022042620445	0.0	0.022494271222449652
ENSG00000166619	0.293948172969611	0.5317292348172438	0.0	0.022494271222449652
ENSG00000166669	2.225428984866805	-0.3474137401720976	0.0	0.022494271222449652
ENSG00000166676	0.08733755855907928	1.0587989525468007	0.0	0.022494271222449652
ENSG00000166681	0.3297838086501577	0.48177067066393253	0.0	0.022494271222449652
ENSG00000166682	0.1967990601190124	0.7059769800210455	0.0	0.022494271222449652
ENSG00000166685	0.5430944613216954	0.2651246262806377	0.0	0.022494271222449652
ENSG00000166704	0.591926966577017	0.2277318743062005	0.0	0.022494271222449652
ENSG00000166710	1.8799248107534217	-0.2741404796211815	0.0	0.022494271222449652
ENSG00000166734	0.49459248827768987	0.3057524838589151	0.0	0.022494271222449652
ENSG00000166741	18.55872775987048	-1.2685482010958864	0.0	0.022494271222449652
ENSG00000166750	4.787512012783886	-0.6801098767060179	0.0	0.022494271222449652
ENSG00000166770	0.09635960779398284	1.016104976349656	0.0	0.022494271222449652
ENSG00000166780	0.12204945822717032	0.91346414405894	0.0	0.022494271222449652
ENSG00000166783	0.32690009891703253	0.4855849480060033	0.0	0.022494271222449652
ENSG00000166788	4.4582430736690375	-0.6491637435240458	0.0	0.022494271222449652
ENSG00000166793	0.07471552913940309	1.1265891235041232	0.0	0.022494271222449652
ENSG00000166794	5.283782717010727	-0.7229449499827072	0.0	0.022494271222449652
ENSG00000166797	5.989782048765254	-0.777411019928432	0.0	0.022494271222449652
ENSG00000166801	8.655380231602512	-0.937286151224656	0.0	0.022494271222449652
ENSG00000166803	99.49690514917869	-1.9978095722277602	0.0	0.022494271222449652
ENSG00000166813	3.2609098836774177	-0.5133387971002212	0.0	0.022494271222449652
ENSG00000166816	0.28243744953515415	0.5490777189227971	0.0	0.022494271222449652
ENSG00000166819	0.12290662322061265	0.910424713121192	0.0	0.022494271222449652
ENSG00000166822	1.2433050028002588	-0.09457768116326436	0.0	0.022494271222449652
ENSG00000166823	0.35868267282148597	0.4452896026375913	0.0	0.022494271222449652
ENSG00000166825	18.94297516925116	-1.277448189984842	0.0	0.022494271222449652
ENSG00000166828	0.041036890084535024	1.386825558965967	0.0	0.022494271222449652
ENSG00000166831	4.089848802201121	-0.6117072528524545	0.0	0.022494271222449652
ENSG00000166833	1.264584417788375	-0.1019478261327288	0.0	0.022494271222449652
ENSG00000166845	2.656929575886677	-0.42438004322881595	0.0	0.022494271222449652
ENSG00000166847	1.620992247511017	-0.20978093781505572	0.0	0.022494271222449652
ENSG00000166848	0.17655947760232246	0.7531089648190132	0.0	0.022494271222449652
ENSG00000166851	22.484067106714964	-1.351874872832985	0.0	0.022494271222449652
ENSG00000166855	1.3081245220531377	-0.11664908700547713	0.0	0.022494271222449652
ENSG00000166860	2.6019813644351566	-0.41530418179053247	0.0	0.022494271222449652
ENSG00000166863	0.4556943283304993	0.34132637670632865	0.0	0.022494271222449652
ENSG00000166881	6.5806578025949785	-0.8182693078629548	0.0	0.022494271222449652
ENSG00000166886	0.693834501381239	0.1587441083755599	0.0	0.022494271222449652
ENSG00000166887	0.5274423430397472	0.2778250080079967	0.0	0.022494271222449652
ENSG00000166888	2.280149996462277	-0.3579634173921935	0.0	0.022494271222449652
ENSG00000166889	2.324941385964244	-0.3664120083772973	0.0	0.022494271222449652
ENSG00000166896	1.6403713738654708	-0.2149421818049493	0.0	0.022494271222449652
ENSG00000166897	0.12529451293413196	0.9020679477976089	0.0	0.022494271222449652
ENSG00000166900	2.071836285307542	-0.31635543485861417	0.0	0.022494271222449652
ENSG00000166902	1.9983467339580734	-0.3006708450410759	0.0	0.022494271222449652
ENSG00000166908	0.4296728317316127	0.36686210594388985	0.0	0.022494271222449652
ENSG00000166912	0.238509075795426	0.6224950904482749	0.0	0.022494271222449652
ENSG00000166922	0.09706229460937593	1.0129494459239823	0.0	0.022494271222449652
ENSG00000166923	0.03677370886698075	1.434462566507686	0.0	0.022494271222449652
ENSG00000166924	0.023094396453294527	1.6364933830787811	0.0	0.022494271222449652
ENSG00000166927	7.621233407286569e-129	128.1179747375015	0.0	0.022494271222449652
ENSG00000166946	0.591363184481352	0.22814571612082488	0.0	0.022494271222449652
ENSG00000166947	2.503022143693567e+127	-127.39846469173423	0.0	0.022494271222449652
ENSG00000166949	2.8062112034786875	-0.4481203541668749	0.0	0.022494271222449652
ENSG00000166961	7.528317197813845e+127	-127.87669790935092	0.0	0.022494271222449652
ENSG00000166963	0.024455486892015578	1.6116236862505633	0.0	0.022494271222449652
ENSG00000166965	2.8837992179940977	-0.4599650197253669	0.0	0.022494271222449652
ENSG00000166971	0.09479995650687173	1.0231918619111948	0.0	0.022494271222449652
ENSG00000166974	0.20354371767308685	0.6913422974703682	0.0	0.022494271222449652
ENSG00000166986	1.4210138174193716	-0.15259830086892803	0.0	0.022494271222449652
ENSG00000167005	1.403488317006882	-0.14720880180796325	0.0	0.022494271222449652
ENSG00000167011	7.207005876716721e-129	128.1422451238092	0.0	0.022494271222449652
ENSG00000167034	5.589603747781074	-0.7473810214370864	0.0	0.022494271222449652
ENSG00000167074	0.06072940083973398	1.2166010036342443	0.0	0.022494271222449652
ENSG00000167088	2.711365952013921	-0.4331881380948274	0.0	0.022494271222449652
ENSG00000167114	0.5110278218543156	0.29155545495553004	0.0	0.022494271222449652
ENSG00000167118	1.4583037938354682	-0.163848005630086	0.0	0.022494271222449652
ENSG00000167136	0.6746450563918662	0.1709246576784978	0.0	0.022494271222449652
ENSG00000167157	30.030872948878795	-1.4775679566202542	0.0	0.022494271222449652
ENSG00000167159	0.30507497687458324	0.5155934129769446	0.0	0.022494271222449652
ENSG00000167173	7.75752132436252	-0.8897229780738306	0.0	0.022494271222449652
ENSG00000167178	0.05725992044154172	1.2421492597343193	0.0	0.022494271222449652
ENSG00000167183	19.79126577348135	-1.2964735709046769	0.0	0.022494271222449652
ENSG00000167191	0.039975231031356896	1.3982090176291697	0.0	0.022494271222449652
ENSG00000167196	2.3364565417349823	-0.3685577075258724	0.0	0.022494271222449652
ENSG00000167220	0.353544673635045	0.4515557012805054	0.0	0.022494271222449652
ENSG00000167232	0.42759881850390125	0.36896350345845363	0.0	0.022494271222449652
ENSG00000167258	2.3372475270526856	-0.36870470894357826	0.0	0.022494271222449652
ENSG00000167264	2.068534904580219	-0.3156628536041129	0.0	0.022494271222449652
ENSG00000167272	2.1073157995820075	-0.3237296232866854	0.0	0.022494271222449652
ENSG00000167283	1.2411559135990495	-0.09382634085613277	0.0	0.022494271222449652
ENSG00000167286	1.7411308894470403e+130	-130.24083142041536	0.0	0.022494271222449652
ENSG00000167291	1.711868449897542	-0.23347038786526075	0.0	0.022494271222449652
ENSG00000167302	1.2563766360498312	-0.09911985153339174	0.0	0.022494271222449652
ENSG00000167306	3.284712362774207	-0.5164973450588783	0.0	0.022494271222449652
ENSG00000167315	2.474643571752162	-0.3935126554035628	0.0	0.022494271222449652
ENSG00000167323	0.5404816359685868	0.26721905755340425	0.0	0.022494271222449652
ENSG00000167325	4.219493996845092	-0.625260373342246	0.0	0.022494271222449652
ENSG00000167333	0.6033868446369219	0.21940416277865388	0.0	0.022494271222449652
ENSG00000167359	1.026241390778482e+128	-128.01124952681147	0.0	0.022494271222449652
ENSG00000167363	0.17089931782397977	0.767259670842005	0.0	0.022494271222449652
ENSG00000167371	0.02764601939052004	1.5583673917076815	0.0	0.022494271222449652
ENSG00000167378	0.27220101589131523	0.5651102582834221	0.0	0.022494271222449652
ENSG00000167397	4.677935546459229	-0.6700542337172698	0.0	0.022494271222449652
ENSG00000167414	2.835895190573956e-130	129.54730982391087	0.0	0.022494271222449652
